Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
11,21,2010,15.070,0.870,0.000,3.218,,2.086,342.914,128.001,,,,,1
11,22,2010,17.656,1.017,0.000,3.098,,3.438,315.078,130.529,,,,,1
11,23,2010,19.547,10.052,18.803,10.171,,7.722,305.027,47.638,,,,,1
11,24,2010,19.841,2.742,22.687,4.909,,3.849,20.932,132.469,,,,,1
11,25,2010,14.236,1.851,0.566,2.946,,3.938,38.024,123.257,,,,,1
11,26,2010,12.051,2.979,0.000,2.796,,3.535,66.573,97.206,,,,,1
11,27,2010,10.769,-0.558,0.000,-0.067,,2.680,140.634,123.476,,,,,1
11,28,2010,11.851,-2.326,0.000,-0.779,,2.213,3.057,126.665,,,,,1
11,29,2010,11.474,3.320,0.000,1.450,,5.484,79.032,120.226,,,,,1
11,30,2010,8.323,0.009,1.461,-0.429,,6.137,134.101,71.517,,,,,1
12,1,2010,9.260,-2.930,0.000,-3.669,,1.761,27.156,126.608,,,,,1
12,2,2010,11.050,0.928,11.761,1.141,,3.642,310.524,38.309,,,,,1
12,3,2010,9.929,2.527,54.014,0.180,,6.507,203.125,44.036,,,,,1
12,4,2010,4.034,-5.440,0.000,-7.803,,1.977,141.062,134.231,,,,,1
12,5,2010,12.030,-2.799,0.000,-4.795,,6.025,49.850,120.864,,,,,1
12,6,2010,10.171,-1.302,0.000,-0.531,,3.284,136.001,121.955,,,,,1
12,7,2010,14.443,-0.558,0.000,1.623,,4.940,29.284,81.232,,,,,1
12,8,2010,17.656,3.390,0.000,5.615,,3.186,29.389,118.334,,,,,1
12,9,2010,19.193,8.077,2.946,10.026,,3.811,348.645,63.321,,,,,1
12,10,2010,21.231,10.479,15.164,12.720,,2.598,340.475,55.253,,,,,1
12,11,2010,19.296,11.090,3.974,9.343,,5.325,143.553,114.140,,,,,1
12,12,2010,12.151,3.372,0.000,2.559,,2.892,178.693,58.353,,,,,1
12,13,2010,9.944,5.244,3.227,2.328,,3.968,143.214,87.223,,,,,1
12,14,2010,8.379,-1.416,0.000,-0.867,,3.502,180.264,105.785,,,,,1
12,15,2010,15.468,-0.643,0.000,0.627,,4.446,12.008,108.080,,,,,1
12,16,2010,11.534,1.243,0.000,-1.956,,4.337,128.243,121.914,,,,,1
12,17,2010,14.586,1.014,0.000,-1.770,,2.701,87.344,115.240,,,,,1
12,18,2010,18.281,4.670,0.000,1.740,,3.946,65.510,115.738,,,,,1
12,19,2010,10.250,3.051,3.277,-0.319,,5.248,151.187,68.262,,,,,1
12,20,2010,5.133,-2.266,0.587,-6.463,,3.715,164.047,94.524,,,,,1
12,21,2010,1.411,-4.202,1.424,-7.752,,4.137,184.680,109.128,,,,,1
12,22,2010,8.156,-1.846,1.562,-2.053,,2.643,358.431,54.230,,,,,1
12,23,2010,15.065,-0.896,0.000,1.413,,3.626,33.581,115.869,,,,,1
12,24,2010,15.600,3.050,0.000,3.447,,2.482,196.866,116.664,,,,,1
12,25,2010,8.170,-3.226,7.483,-2.214,,6.005,208.428,37.771,,,,,1
12,26,2010,6.110,0.187,15.206,-6.190,,6.111,183.929,94.722,,,,,1
12,27,2010,3.157,-4.994,0.348,-9.796,,3.114,133.036,121.058,,,,,1
12,28,2010,9.338,-2.943,0.000,-5.121,,3.665,34.861,115.226,,,,,1
12,29,2010,3.498,-8.235,0.000,-18.446,,3.762,155.249,128.401,,,,,1
12,30,2010,8.704,-4.885,0.000,-11.192,,5.799,355.643,123.188,,,,,1
12,31,2010,15.288,0.788,0.000,0.072,,5.586,350.617,116.552,,,,,1
1,1,2011,17.320,5.674,0.000,6.908,,3.086,356.068,77.616,,,,,1
1,2,2011,13.392,-7.632,18.228,-2.977,,6.481,205.419,29.747,,,,,1
1,3,2011,-0.916,-9.797,2.082,-13.845,,5.415,169.456,125.616,,,,,1
1,4,2011,5.310,-7.670,0.000,-10.276,,4.923,32.871,110.174,,,,,1
1,5,2011,4.452,-1.069,0.000,-3.849,,3.705,202.951,63.439,,,,,1
1,6,2011,7.650,-2.637,1.325,-5.335,,2.900,280.062,63.824,,,,,1
1,7,2011,4.434,-5.182,0.000,-8.420,,4.896,208.727,124.593,,,,,1
1,8,2011,-1.041,-8.485,0.000,-15.134,,4.632,240.102,114.057,,,,,1
1,9,2011,8.443,-5.144,0.000,-9.511,,4.397,325.259,84.919,,,,,1
1,10,2011,21.544,4.204,0.000,6.286,,4.935,33.156,109.736,,,,,1
1,11,2011,20.275,1.299,0.000,3.271,,1.785,312.804,124.364,,,,,1
1,12,2011,24.471,8.882,0.653,8.043,,6.726,4.103,113.082,,,,,1
1,13,2011,24.489,14.844,1.037,9.874,,8.097,7.865,84.730,,,,,1
1,14,2011,24.462,15.737,1.520,10.503,,7.741,22.979,93.618,,,,,1
1,15,2011,14.583,6.006,2.695,3.604,,5.307,4.007,46.991,,,,,1
1,16,2011,14.051,-0.170,7.748,4.068,,3.934,113.318,62.989,,,,,1
1,17,2011,16.556,-0.426,0.327,-2.304,,3.509,39.627,124.429,,,,,1
1,18,2011,23.594,4.879,0.418,1.489,,4.555,353.944,97.457,,,,,1
1,19,2011,15.952,6.062,6.899,6.413,,4.445,174.559,64.633,,,,,1
1,20,2011,8.207,-2.197,1.284,-4.820,,6.929,158.940,112.837,,,,,1
1,21,2011,5.963,-4.714,0.000,-9.043,,2.802,190.153,138.131,,,,,1
1,22,2011,9.479,-3.205,0.000,-5.876,,3.650,345.100,134.830,,,,,1
1,23,2011,11.709,-0.859,0.000,-4.214,,3.073,353.368,83.331,,,,,1
1,24,2011,13.485,1.654,1.037,-0.471,,1.646,158.980,94.174,,,,,1
1,25,2011,14.391,-0.760,0.000,-0.760,,1.854,62.806,133.781,,,,,1
1,26,2011,12.474,-0.704,0.000,-2.027,,3.563,99.318,132.584,,,,,1
1,27,2011,7.738,-2.090,0.000,-3.058,,4.338,157.318,132.400,,,,,1
1,28,2011,12.089,-3.051,0.000,-4.061,,2.281,33.698,139.598,,,,,1
1,29,2011,13.299,0.099,0.000,-0.948,,3.155,191.097,144.106,,,,,1
1,30,2011,14.395,-2.531,0.000,-3.858,,2.949,284.504,131.051,,,,,1
1,31,2011,17.654,3.530,1.703,3.694,,4.672,352.120,83.084,,,,,1
2,1,2011,15.806,-2.203,37.166,-3.645,,7.139,173.775,88.072,,,,,1
2,2,2011,1.251,-6.274,0.000,-14.588,,5.831,158.137,129.758,,,,,1
2,3,2011,3.284,-7.133,0.750,-13.270,,1.432,115.201,150.729,,,,,1
2,4,2011,3.566,-2.467,1.472,-6.181,,1.798,142.328,77.772,,,,,1
2,5,2011,4.030,-4.590,0.000,-7.872,,2.768,162.485,147.401,,,,,1
2,6,2011,7.396,-5.079,0.000,-8.043,,3.089,14.895,151.431,,,,,1
2,7,2011,13.027,-1.587,0.000,-4.864,,7.397,359.938,151.306,,,,,1
2,8,2011,9.840,4.315,9.663,3.704,,2.570,182.117,60.490,,,,,1
2,9,2011,4.731,-4.768,0.000,-12.757,,5.561,152.771,158.248,,,,,1
2,10,2011,5.440,-5.985,0.000,-10.349,,4.653,330.645,145.478,,,,,1
2,11,2011,3.064,-2.323,4.372,-3.071,,2.561,67.542,80.124,,,,,1
2,12,2011,9.152,-5.579,0.000,-11.007,,3.155,69.623,155.988,,,,,1
2,13,2011,6.146,-3.846,0.000,-9.265,,6.860,136.049,163.702,,,,,1
2,14,2011,1.666,-5.726,0.000,-11.399,,3.665,170.635,169.708,,,,,1
2,15,2011,6.477,-4.897,0.000,-8.330,,3.097,321.700,123.630,,,,,1
2,16,2011,-0.580,-5.424,1.128,-3.002,,3.905,331.024,56.357,,,,,1
2,17,2011,15.802,0.674,0.000,-0.277,,1.645,178.053,163.947,,,,,1
2,18,2011,17.957,3.397,0.000,0.039,,4.818,19.622,134.563,,,,,1
2,19,2011,20.744,6.523,0.687,3.918,,4.358,30.033,124.755,,,,,1
2,20,2011,23.659,12.551,5.400,8.700,,3.195,344.862,99.626,,,,,1
2,21,2011,19.034,11.930,13.521,10.942,,6.398,1.511,65.942,,,,,1
2,22,2011,18.869,8.536,0.794,4.891,,5.754,141.197,124.115,,,,,1
2,23,2011,17.412,1.781,0.000,-5.925,,3.020,74.700,181.908,,,,,1
2,24,2011,15.635,2.959,0.000,-0.964,,5.082,2.020,115.789,,,,,1
2,25,2011,13.229,3.511,27.683,3.927,,3.420,270.748,72.124,,,,,1
2,26,2011,19.621,3.191,1.063,3.347,,1.993,207.858,157.006,,,,,1
2,27,2011,15.118,4.505,0.658,3.245,,3.966,66.509,139.858,,,,,1
2,28,2011,13.051,4.850,0.000,0.912,,5.480,139.315,178.519,,,,,1
3,1,2011,16.113,-0.393,0.000,-5.995,,2.044,340.921,195.392,,,,,1
3,2,2011,19.211,3.949,0.000,-0.910,,3.773,340.625,147.840,,,,,1
3,3,2011,18.468,10.133,0.932,6.500,,3.631,335.324,89.803,,,,,1
3,4,2011,17.932,11.701,0.914,7.308,,7.347,319.554,118.172,,,,,1
3,5,2011,19.991,11.689,81.538,11.065,,3.691,352.861,42.348,,,,,1
3,6,2011,14.802,4.040,3.624,1.266,,3.916,168.356,218.175,,,,,1
3,7,2011,20.919,0.856,0.000,-4.725,,2.884,354.402,218.221,,,,,1
3,8,2011,23.728,4.022,0.000,0.262,,4.121,359.634,209.462,,,,,1
3,9,2011,24.072,6.277,0.000,3.256,,4.531,341.126,214.114,,,,,1
3,10,2011,24.771,12.094,5.210,9.759,,6.456,350.605,122.221,,,,,1
3,11,2011,28.893,10.764,0.000,6.377,,3.059,12.518,216.243,,,,,1
3,12,2011,28.445,10.493,0.000,4.773,,3.019,340.529,184.659,,,,,1
3,13,2011,22.892,16.360,1.620,10.645,,4.383,336.434,85.533,,,,,1
3,14,2011,26.060,14.438,8.766,11.667,,6.986,0.095,122.794,,,,,1
3,15,2011,22.275,10.897,24.974,14.174,,6.793,351.794,106.343,,,,,1
3,16,2011,25.183,13.475,4.444,9.533,,5.824,20.656,216.276,,,,,1
3,17,2011,17.209,9.219,0.000,6.336,,5.716,147.829,197.589,,,,,1
3,18,2011,13.443,5.273,0.000,-0.150,,5.344,179.278,241.762,,,,,1
3,19,2011,13.414,-0.934,0.000,-4.451,,2.657,352.522,241.445,,,,,1
3,20,2011,19.481,3.218,0.000,-0.686,,5.260,357.175,237.727,,,,,1
3,21,2011,19.856,8.888,20.802,8.179,,9.525,352.520,82.753,,,,,1
3,22,2011,19.019,3.801,5.397,-0.099,,3.463,111.116,240.507,,,,,1
3,23,2011,20.320,1.585,0.000,0.780,,3.270,340.835,228.413,,,,,1
3,24,2011,19.295,9.505,23.836,10.849,,1.746,250.699,76.978,,,,,1
3,25,2011,18.049,9.585,5.167,6.193,,7.626,140.366,143.722,,,,,1
3,26,2011,15.487,1.461,0.000,-1.782,,4.186,146.518,248.726,,,,,1
3,27,2011,21.328,3.082,0.000,0.404,,3.165,16.413,243.230,,,,,1
3,28,2011,21.917,6.732,0.000,2.275,,4.191,34.058,243.935,,,,,1
3,29,2011,25.407,8.846,0.000,4.115,,5.273,44.167,251.468,,,,,1
3,30,2011,27.865,11.271,0.000,7.448,,5.350,38.861,251.100,,,,,1
3,31,2011,27.612,13.223,0.000,11.386,,4.031,34.905,193.252,,,,,1
4,1,2011,24.407,12.844,32.892,14.064,,0.761,40.114,82.298,,,,,1
4,2,2011,23.423,7.907,3.325,8.736,,3.318,219.309,197.899,,,,,1
4,3,2011,19.610,12.443,4.200,10.619,,5.496,156.338,233.380,,,,,1
4,4,2011,11.956,2.786,0.000,0.345,,5.252,199.851,259.592,,,,,1
4,5,2011,14.415,0.938,0.000,-2.786,,1.631,207.168,276.450,,,,,1
4,6,2011,19.868,1.338,0.000,-2.297,,3.749,27.694,274.126,,,,,1
4,7,2011,21.999,7.309,0.000,1.979,,4.655,111.945,253.891,,,,,1
4,8,2011,13.886,1.403,0.000,-2.054,,4.832,204.650,283.855,,,,,1
4,9,2011,19.622,0.051,0.000,-2.930,,3.578,7.521,282.722,,,,,1
4,10,2011,24.473,5.745,0.000,1.970,,4.935,22.431,279.332,,,,,1
4,11,2011,21.167,9.001,25.990,8.538,,0.619,13.440,61.015,,,,,1
4,12,2011,10.253,0.947,2.824,-2.237,,7.538,178.150,287.631,,,,,1
4,13,2011,15.573,-1.769,0.000,-3.736,,2.688,58.032,278.457,,,,,1
4,14,2011,16.782,4.722,0.396,1.873,,4.898,114.300,228.085,,,,,1
4,15,2011,14.996,2.444,0.000,0.312,,4.383,168.559,282.621,,,,,1
4,16,2011,18.886,1.533,0.000,-0.637,,3.493,5.773,296.476,,,,,1
4,17,2011,21.136,7.666,0.000,3.732,,6.524,348.224,275.577,,,,,1
4,18,2011,25.880,11.435,16.704,12.390,,8.539,6.823,195.644,,,,,1
4,19,2011,26.181,11.395,18.942,13.092,,3.890,60.349,250.930,,,,,1
4,20,2011,25.879,8.640,0.000,6.781,,1.810,111.037,289.045,,,,,1
4,21,2011,20.486,10.734,0.000,9.554,,1.448,300.332,149.551,,,,,1
4,22,2011,23.679,8.723,0.000,6.666,,3.603,198.086,284.523,,,,,1
4,23,2011,24.354,6.824,0.000,4.085,,2.565,167.065,285.941,,,,,1
4,24,2011,27.418,6.836,0.000,3.585,,2.659,43.462,312.233,,,,,1
4,25,2011,28.773,11.160,0.000,7.402,,4.490,55.983,283.117,,,,,1
4,26,2011,26.024,12.694,3.342,9.833,,4.815,43.268,232.516,,,,,1
4,27,2011,22.432,13.937,56.407,11.822,,1.928,169.472,92.546,,,,,1
4,28,2011,16.690,5.957,0.000,2.459,,4.671,180.145,324.919,,,,,1
4,29,2011,18.420,4.284,0.000,1.309,,2.363,231.340,325.343,,,,,1
4,30,2011,22.456,6.529,0.000,4.761,,2.903,281.841,327.956,,,,,1
5,1,2011,26.505,10.066,0.000,10.253,,3.894,14.833,297.763,,,,,1
5,2,2011,23.374,11.277,2.325,15.908,,5.090,15.658,207.059,,,,,1
5,3,2011,27.263,18.049,25.083,18.354,,8.566,1.931,174.568,,,,,1
5,4,2011,25.463,18.969,54.477,19.295,,8.607,3.246,134.591,,,,,1
5,5,2011,21.681,18.908,21.725,19.387,,9.964,12.309,166.633,,,,,1
5,6,2011,31.561,18.508,0.282,16.954,,3.961,34.472,273.691,,,,,1
5,7,2011,32.011,15.507,0.000,13.803,,2.471,32.166,311.355,,,,,1
5,8,2011,32.137,14.678,0.000,13.090,,2.102,3.057,319.633,,,,,1
5,9,2011,29.623,19.892,0.313,17.183,,3.618,335.539,198.991,,,,,1
5,10,2011,27.577,18.694,12.176,18.956,,6.196,1.302,188.276,,,,,1
5,11,2011,25.796,16.447,13.676,17.772,,1.348,139.866,187.302,,,,,1
5,12,2011,20.618,11.307,0.314,9.306,,4.949,198.281,259.355,,,,,1
5,13,2011,24.613,10.603,0.444,10.989,,4.124,185.201,304.232,,,,,1
5,14,2011,25.636,9.820,5.224,14.375,,2.496,217.126,249.688,,,,,1
5,15,2011,26.657,17.362,9.868,17.925,,2.766,294.648,129.905,,,,,1
5,16,2011,27.052,19.391,3.546,18.770,,1.177,178.407,186.536,,,,,1
5,17,2011,31.188,17.146,0.000,16.287,,4.155,38.258,340.114,,,,,1
5,18,2011,30.831,17.132,0.000,15.652,,5.957,24.420,345.211,,,,,1
5,19,2011,31.450,19.250,0.000,18.447,,5.100,27.548,336.230,,,,,1
5,20,2011,32.496,20.548,0.000,19.415,,2.235,16.938,304.679,,,,,1
5,21,2011,31.330,20.020,0.000,18.393,,2.741,295.031,235.983,,,,,1
5,22,2011,29.540,21.418,2.026,19.578,,3.440,42.204,216.372,,,,,1
5,23,2011,26.068,19.859,0.000,17.355,,3.516,219.904,261.080,,,,,1
5,24,2011,26.869,16.414,0.000,12.653,,3.047,287.786,298.147,,,,,1
5,25,2011,25.895,14.353,2.726,15.534,,3.204,333.177,212.699,,,,,1
5,26,2011,28.922,19.071,1.513,18.440,,4.248,11.756,217.950,,,,,1
5,27,2011,30.309,20.272,2.346,19.319,,4.856,30.766,249.893,,,,,1
5,28,2011,30.963,20.678,6.729,20.113,,3.635,60.492,239.494,,,,,1
5,29,2011,28.166,23.210,5.796,21.143,,2.779,201.859,187.210,,,,,1
5,30,2011,28.654,17.087,2.030,16.903,,4.824,230.881,326.799,,,,,1
5,31,2011,23.951,16.129,21.555,20.040,,3.605,297.863,146.840,,,,,1
6,1,2011,29.114,20.749,26.151,22.188,,4.698,14.555,186.752,,,,,1
6,2,2011,30.311,22.137,0.887,22.009,,1.732,67.769,183.098,,,,,1
6,3,2011,25.996,15.232,44.276,17.640,,4.784,196.875,147.899,,,,,1
6,4,2011,21.502,10.124,0.000,11.815,,4.550,215.245,361.286,,,,,1
6,5,2011,23.824,10.836,0.000,12.685,,3.062,257.260,353.521,,,,,1
6,6,2011,27.036,12.651,0.000,13.760,,2.764,300.061,352.991,,,,,1
6,7,2011,27.441,15.445,0.000,16.135,,4.033,325.301,279.697,,,,,1
6,8,2011,29.442,20.486,1.504,21.216,,4.852,357.439,187.539,,,,,1
6,9,2011,27.444,21.419,16.451,22.477,,5.064,51.219,221.276,,,,,1
6,10,2011,25.595,13.688,2.841,15.002,,5.724,140.524,283.720,,,,,1
6,11,2011,28.991,12.911,0.000,13.598,,2.208,34.251,343.433,,,,,1
6,12,2011,29.922,15.641,0.000,15.045,,4.144,6.789,290.227,,,,,1
6,13,2011,33.063,17.934,0.000,17.508,,3.792,13.311,356.321,,,,,1
6,14,2011,31.883,21.173,5.518,22.019,,3.428,33.650,256.520,,,,,1
6,15,2011,30.113,20.855,16.935,22.525,,2.921,28.644,225.034,,,,,1
6,16,2011,31.610,20.625,2.747,21.497,,3.472,34.165,295.156,,,,,1
6,17,2011,31.314,22.121,14.899,22.135,,3.348,59.118,255.928,,,,,1
6,18,2011,31.342,20.963,15.979,22.351,,1.859,4.420,202.930,,,,,1
6,19,2011,29.711,21.087,28.768,21.744,,2.165,355.608,225.696,,,,,1
6,20,2011,31.918,21.090,0.000,21.926,,3.239,36.607,270.652,,,,,1
6,21,2011,32.127,21.982,0.000,22.623,,4.861,20.833,350.795,,,,,1
6,22,2011,31.202,22.687,0.605,22.844,,4.414,30.365,237.502,,,,,1
6,23,2011,28.056,19.539,0.000,19.711,,4.593,181.144,356.466,,,,,1
6,24,2011,27.164,13.353,3.750,15.795,,1.454,353.799,218.174,,,,,1
6,25,2011,24.139,17.906,91.209,19.308,,2.301,286.095,109.941,,,,,1
6,26,2011,27.956,17.259,0.000,19.752,,2.526,229.166,277.167,,,,,1
6,27,2011,28.868,17.094,4.961,19.489,,2.136,216.912,223.310,,,,,1
6,28,2011,30.924,18.676,0.000,20.074,,2.333,308.853,246.190,,,,,1
6,29,2011,30.503,20.287,0.000,22.481,,2.657,3.052,254.750,,,,,1
6,30,2011,30.810,20.146,0.000,22.089,,3.015,12.195,326.658,,,,,1
7,1,2011,32.011,19.988,0.000,21.854,,2.651,16.185,347.179,,,,,1
7,2,2011,31.809,20.136,0.000,22.070,,2.582,13.143,355.455,,,,,1
7,3,2011,31.585,20.092,0.000,21.905,,3.027,12.264,341.698,,,,,1
7,4,2011,31.621,20.264,0.000,22.157,,2.939,15.379,302.734,,,,,1
7,5,2011,32.224,22.062,0.000,22.554,,2.958,13.753,316.826,,,,,1
7,6,2011,32.033,22.261,0.000,22.799,,4.379,19.477,358.262,,,,,1
7,7,2011,32.510,22.064,0.000,22.557,,4.687,24.290,368.484,,,,,1
7,8,2011,33.077,22.433,0.000,22.070,,4.990,30.885,378.211,,,,,1
7,9,2011,33.965,22.904,0.000,22.010,,4.160,59.850,340.780,,,,,1
7,10,2011,34.431,22.932,0.000,21.985,,1.930,81.204,292.645,,,,,1
7,11,2011,34.586,22.428,0.000,22.357,,1.130,303.191,290.414,,,,,1
7,12,2011,35.518,22.998,0.000,20.652,,2.775,30.813,351.772,,,,,1
7,13,2011,34.986,23.260,0.000,19.681,,4.150,44.885,383.266,,,,,1
7,14,2011,34.349,23.216,0.000,19.478,,3.620,49.448,389.041,,,,,1
7,15,2011,34.906,22.071,0.000,18.552,,3.205,43.122,389.697,,,,,1
7,16,2011,35.291,21.867,0.000,18.630,,2.403,20.847,389.371,,,,,1
7,17,2011,35.738,22.547,0.000,18.776,,1.228,1.898,371.087,,,,,1
7,18,2011,36.801,22.688,0.000,19.519,,1.709,211.598,271.171,,,,,1
7,19,2011,34.933,23.332,1.691,21.633,,1.886,11.711,226.114,,,,,1
7,20,2011,34.708,22.655,0.936,22.597,,2.227,11.757,256.003,,,,,1
7,21,2011,33.753,22.648,0.000,21.299,,3.267,15.044,328.684,,,,,1
7,22,2011,34.243,22.718,0.609,20.526,,2.727,42.056,317.924,,,,,1
7,23,2011,35.037,22.987,0.000,20.265,,2.933,63.864,303.283,,,,,1
7,24,2011,35.467,23.320,0.000,19.422,,3.294,75.118,358.635,,,,,1
7,25,2011,34.331,23.599,0.000,20.463,,2.990,186.597,278.381,,,,,1
7,26,2011,33.307,18.932,0.000,18.149,,3.847,233.519,342.753,,,,,1
7,27,2011,34.445,17.493,4.160,16.463,,3.206,280.740,351.754,,,,,1
7,28,2011,33.450,17.987,10.894,18.154,,3.706,301.009,290.572,,,,,1
7,29,2011,29.913,17.372,43.052,22.407,,1.814,288.764,181.118,,,,,1
7,30,2011,29.078,22.163,9.313,23.562,,2.882,2.538,193.904,,,,,1
7,31,2011,31.248,20.249,9.271,22.473,,3.391,328.593,254.551,,,,,1
8,1,2011,31.121,22.872,9.405,23.606,,2.528,344.404,197.431,,,,,1
8,2,2011,29.980,20.349,1.155,22.876,,2.802,23.790,229.228,,,,,1
8,3,2011,32.111,21.413,0.000,22.006,,4.041,34.049,310.822,,,,,1
8,4,2011,33.711,22.041,0.000,20.964,,4.321,34.023,322.367,,,,,1
8,5,2011,34.697,22.091,0.000,20.053,,3.452,26.113,320.703,,,,,1
8,6,2011,33.135,22.805,0.000,21.357,,3.036,23.796,206.369,,,,,1
8,7,2011,30.695,22.100,5.294,23.066,,1.901,9.782,193.539,,,,,1
8,8,2011,31.542,20.422,7.957,21.516,,1.627,4.665,247.637,,,,,1
8,9,2011,32.428,19.294,0.000,19.891,,2.598,11.693,257.598,,,,,1
8,10,2011,32.294,21.738,6.477,21.836,,1.080,102.533,199.283,,,,,1
8,11,2011,30.855,19.705,3.149,22.286,,2.881,194.769,218.742,,,,,1
8,12,2011,32.028,18.033,0.659,21.036,,2.223,218.602,235.217,,,,,1
8,13,2011,34.699,17.761,0.000,18.469,,2.191,296.785,314.403,,,,,1
8,14,2011,35.258,18.668,0.000,17.543,,2.496,326.540,316.185,,,,,1
8,15,2011,34.570,20.163,0.000,17.897,,3.114,327.564,301.159,,,,,1
8,16,2011,33.108,18.450,0.000,17.307,,4.198,318.757,322.729,,,,,1
8,17,2011,33.675,17.193,0.000,16.085,,3.610,309.616,306.996,,,,,1
8,18,2011,34.169,16.443,0.000,14.705,,2.711,298.646,311.782,,,,,1
8,19,2011,34.741,17.105,0.000,14.797,,1.401,276.583,309.707,,,,,1
8,20,2011,35.225,16.739,0.000,13.471,,1.055,190.976,310.687,,,,,1
8,21,2011,36.641,19.897,0.000,14.548,,1.896,1.345,316.976,,,,,1
8,22,2011,35.887,21.597,0.000,17.453,,2.182,14.081,230.406,,,,,1
8,23,2011,35.838,21.475,0.000,17.928,,3.069,5.112,274.223,,,,,1
8,24,2011,35.152,22.017,0.000,17.956,,2.990,13.003,278.598,,,,,1
8,25,2011,35.047,21.765,0.000,18.185,,3.458,27.337,289.151,,,,,1
8,26,2011,35.841,22.863,0.000,17.858,,4.056,39.414,301.721,,,,,1
8,27,2011,34.933,22.970,0.000,18.520,,3.544,22.080,218.290,,,,,1
8,28,2011,34.362,22.054,0.000,16.552,,2.971,15.481,261.053,,,,,1
8,29,2011,33.644,22.996,0.781,17.568,,1.754,14.786,205.690,,,,,1
8,30,2011,32.334,20.338,1.980,18.703,,2.385,164.798,176.198,,,,,1
8,31,2011,29.457,19.700,8.366,21.398,,2.704,197.752,163.854,,,,,1
9,1,2011,29.376,21.030,4.399,21.314,,2.204,215.813,165.552,,,,,1
9,2,2011,31.750,21.090,15.184,21.050,,1.362,265.991,160.275,,,,,1
9,3,2011,30.820,18.632,9.786,20.990,,0.768,326.868,159.251,,,,,1
9,4,2011,27.065,19.352,17.101,21.943,,1.742,196.686,127.265,,,,,1
9,5,2011,27.981,19.392,18.566,22.695,,2.238,217.012,146.950,,,,,1
9,6,2011,30.533,15.374,0.000,18.429,,3.875,195.988,278.167,,,,,1
9,7,2011,28.831,13.165,0.000,14.440,,3.533,226.175,301.242,,,,,1
9,8,2011,28.795,9.923,0.000,13.178,,2.852,268.105,301.716,,,,,1
9,9,2011,28.288,10.812,0.000,13.145,,2.954,300.474,300.314,,,,,1
9,10,2011,29.254,8.384,0.000,11.316,,2.231,239.457,300.236,,,,,1
9,11,2011,29.928,10.405,0.000,12.189,,3.924,210.279,277.048,,,,,1
9,12,2011,20.297,11.078,16.777,15.687,,2.568,210.585,129.132,,,,,1
9,13,2011,31.718,13.368,0.000,17.109,,1.180,129.080,270.064,,,,,1
9,14,2011,35.284,16.610,0.000,9.236,,2.728,37.074,263.711,,,,,1
9,15,2011,31.654,21.058,0.310,12.071,,3.079,98.230,130.237,,,,,1
9,16,2011,32.755,17.612,0.000,11.742,,0.854,181.392,248.354,,,,,1
9,17,2011,33.300,15.613,0.000,13.059,,2.622,258.631,244.635,,,,,1
9,18,2011,31.825,17.676,3.006,17.730,,2.856,323.202,206.192,,,,,1
9,19,2011,29.083,21.324,7.177,21.120,,3.850,13.411,148.890,,,,,1
9,20,2011,33.154,21.525,4.731,18.540,,4.887,71.340,235.825,,,,,1
9,21,2011,26.424,11.253,2.663,12.542,,9.877,130.489,98.948,,,,,1
9,22,2011,20.153,6.548,0.297,7.558,,5.896,166.960,264.009,,,,,1
9,23,2011,21.598,4.362,0.000,3.651,,3.967,194.341,256.000,,,,,1
9,24,2011,24.216,5.142,0.000,2.996,,1.598,254.861,251.206,,,,,1
9,25,2011,26.143,11.834,0.000,10.894,,4.443,321.753,137.524,,,,,1
9,26,2011,28.268,18.480,0.297,17.674,,6.454,22.593,151.304,,,,,1
9,27,2011,26.048,16.374,1.557,16.508,,1.097,82.581,133.779,,,,,1
9,28,2011,27.032,11.838,0.000,12.566,,2.452,233.380,218.836,,,,,1
9,29,2011,25.066,11.530,4.283,13.640,,2.912,356.640,149.531,,,,,1
9,30,2011,28.343,15.402,0.000,13.436,,4.785,109.472,214.744,,,,,1
10,1,2011,32.692,9.180,0.000,0.027,,2.264,48.637,244.596,,,,,1
10,2,2011,32.133,16.078,0.000,7.235,,6.175,20.217,234.385,,,,,1
10,3,2011,27.824,17.586,5.349,13.195,,2.765,96.805,161.119,,,,,1
10,4,2011,18.152,9.213,15.944,10.563,,4.912,183.121,114.120,,,,,1
10,5,2011,19.180,3.381,0.000,3.866,,2.605,196.070,246.342,,,,,1
10,6,2011,23.681,2.067,0.000,0.040,,1.451,38.522,242.522,,,,,1
10,7,2011,26.278,5.647,0.000,0.649,,1.421,292.727,232.074,,,,,1
10,8,2011,27.133,7.910,0.000,3.022,,4.148,358.680,227.921,,,,,1
10,9,2011,19.488,10.695,18.511,9.828,,3.762,127.420,110.916,,,,,1
10,10,2011,10.112,-3.700,0.000,-6.426,,4.968,185.364,237.855,,,,,1
10,11,2011,12.890,-8.131,0.000,-9.649,,1.806,236.629,232.141,,,,,1
10,12,2011,20.167,1.970,0.000,-5.821,,3.611,341.782,239.490,,,,,1
10,13,2011,25.741,4.395,0.000,-9.451,,3.359,9.178,234.679,,,,,1
