Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
11,21,2010,14.849,0.756,0.289,3.179,,2.115,338.636,128.091,,,,,1
11,22,2010,17.649,1.016,0.000,2.905,,3.536,312.491,130.683,,,,,1
11,23,2010,19.162,9.378,18.299,9.849,,7.860,304.297,48.535,,,,,1
11,24,2010,19.730,2.953,22.632,5.629,,3.929,12.668,132.407,,,,,1
11,25,2010,14.258,1.871,0.537,3.161,,3.937,36.071,123.370,,,,,1
11,26,2010,12.276,3.011,0.000,2.201,,3.518,65.672,95.876,,,,,1
11,27,2010,10.755,-0.797,0.000,-0.473,,2.756,139.955,123.624,,,,,1
11,28,2010,11.730,-2.129,0.000,-0.964,,2.134,0.764,126.896,,,,,1
11,29,2010,11.291,3.188,0.334,1.428,,5.319,78.411,120.124,,,,,1
11,30,2010,8.259,0.018,1.205,-0.465,,6.126,133.589,70.488,,,,,1
12,1,2010,9.263,-2.881,0.000,-3.917,,1.716,32.154,126.812,,,,,1
12,2,2010,10.809,0.926,12.273,1.188,,3.689,309.002,38.678,,,,,1
12,3,2010,10.046,2.065,54.178,0.153,,6.465,201.734,44.369,,,,,1
12,4,2010,3.966,-5.871,0.000,-8.206,,2.145,144.996,133.687,,,,,1
12,5,2010,12.104,-3.070,0.000,-5.293,,5.973,49.535,121.016,,,,,1
12,6,2010,10.044,-1.236,0.000,-0.339,,3.341,133.158,122.220,,,,,1
12,7,2010,14.411,-0.059,0.000,1.947,,4.861,28.902,82.003,,,,,1
12,8,2010,17.770,3.341,0.000,5.338,,3.101,30.168,118.762,,,,,1
12,9,2010,19.251,7.872,3.681,9.813,,3.892,344.799,63.022,,,,,1
12,10,2010,21.014,10.020,15.270,13.045,,3.564,342.373,54.630,,,,,1
12,11,2010,19.084,11.033,4.744,9.409,,5.343,142.317,112.801,,,,,1
12,12,2010,12.391,2.847,0.000,2.362,,2.870,178.278,59.087,,,,,1
12,13,2010,9.891,4.782,3.444,2.363,,4.091,143.014,86.278,,,,,1
12,14,2010,8.325,-1.359,0.000,-0.864,,3.611,176.516,104.687,,,,,1
12,15,2010,15.365,-0.490,0.000,0.665,,4.315,9.660,106.727,,,,,1
12,16,2010,11.300,1.330,0.000,-2.081,,4.497,127.532,121.899,,,,,1
12,17,2010,14.437,1.207,0.000,-1.984,,2.684,89.112,115.340,,,,,1
12,18,2010,18.072,4.658,0.000,1.943,,3.928,68.434,115.599,,,,,1
12,19,2010,10.199,2.494,3.552,-0.556,,5.266,150.211,67.838,,,,,1
12,20,2010,4.866,-2.941,0.628,-6.552,,3.745,163.057,93.814,,,,,1
12,21,2010,1.086,-4.723,1.531,-8.016,,4.157,182.158,106.995,,,,,1
12,22,2010,7.631,-2.607,1.500,-2.421,,2.690,357.502,54.267,,,,,1
12,23,2010,15.245,-0.714,0.000,1.259,,3.600,33.166,115.595,,,,,1
12,24,2010,15.352,3.635,0.000,4.042,,2.626,199.151,116.678,,,,,1
12,25,2010,8.066,-3.361,8.071,-2.375,,5.777,208.856,37.861,,,,,1
12,26,2010,5.563,-0.702,14.978,-6.465,,6.131,182.740,95.121,,,,,1
12,27,2010,2.897,-5.146,0.285,-9.733,,3.405,130.102,121.427,,,,,1
12,28,2010,9.239,-3.016,0.000,-5.592,,3.610,34.963,115.412,,,,,1
12,29,2010,3.577,-8.918,0.000,-19.412,,3.789,153.110,128.017,,,,,1
12,30,2010,8.527,-4.835,0.000,-11.841,,5.859,353.248,123.508,,,,,1
12,31,2010,15.325,0.745,0.000,-0.160,,5.612,348.416,116.751,,,,,1
1,1,2011,17.296,5.386,0.000,6.851,,3.008,354.980,76.743,,,,,1
1,2,2011,13.735,-7.933,17.993,-3.790,,6.559,203.620,29.542,,,,,1
1,3,2011,-1.289,-10.780,2.123,-14.478,,5.452,168.920,125.092,,,,,1
1,4,2011,5.075,-7.663,0.000,-10.953,,4.904,34.818,108.446,,,,,1
1,5,2011,4.444,-1.405,0.000,-4.698,,4.081,197.197,62.647,,,,,1
1,6,2011,7.167,-2.801,1.354,-6.214,,2.958,284.548,63.578,,,,,1
1,7,2011,4.279,-5.835,0.000,-9.976,,4.748,205.223,124.344,,,,,1
1,8,2011,-1.250,-9.302,0.000,-16.224,,4.310,241.488,114.090,,,,,1
1,9,2011,8.372,-5.764,0.000,-10.706,,4.514,322.266,84.914,,,,,1
1,10,2011,21.446,4.569,0.000,6.178,,5.060,30.724,108.940,,,,,1
1,11,2011,20.041,1.314,0.000,3.283,,1.953,309.589,124.084,,,,,1
1,12,2011,24.361,9.001,0.575,8.456,,6.728,1.233,111.019,,,,,1
1,13,2011,24.326,16.044,1.075,10.998,,8.196,4.701,82.871,,,,,1
1,14,2011,24.323,16.141,1.536,10.494,,7.566,22.367,91.909,,,,,1
1,15,2011,14.559,5.947,2.905,3.176,,5.227,2.231,46.694,,,,,1
1,16,2011,13.978,-0.023,7.893,3.937,,3.659,113.048,62.041,,,,,1
1,17,2011,16.378,-0.438,0.000,-2.754,,3.307,42.551,123.809,,,,,1
1,18,2011,22.633,4.896,0.403,2.313,,4.525,349.068,95.272,,,,,1
1,19,2011,15.721,5.867,7.061,6.285,,4.025,178.952,63.683,,,,,1
1,20,2011,8.180,-2.316,1.101,-4.942,,6.951,156.252,110.770,,,,,1
1,21,2011,5.836,-4.830,0.000,-8.861,,2.691,187.168,136.893,,,,,1
1,22,2011,9.637,-3.468,0.000,-6.309,,3.586,344.694,134.537,,,,,1
1,23,2011,11.746,-0.790,0.000,-4.414,,3.106,354.496,82.522,,,,,1
1,24,2011,13.261,1.439,1.080,-0.599,,1.678,157.147,93.797,,,,,1
1,25,2011,14.241,-0.668,0.000,-0.806,,1.958,66.178,133.045,,,,,1
1,26,2011,12.422,-0.426,0.000,-1.842,,3.559,101.138,131.745,,,,,1
1,27,2011,7.581,-2.109,0.000,-3.468,,4.391,154.178,131.532,,,,,1
1,28,2011,11.880,-3.066,0.000,-3.961,,2.091,38.291,138.925,,,,,1
1,29,2011,12.985,0.444,0.000,-0.923,,3.199,186.554,143.525,,,,,1
1,30,2011,14.175,-2.462,0.000,-3.999,,2.835,284.344,129.664,,,,,1
1,31,2011,17.812,4.206,1.729,3.440,,4.811,351.535,82.608,,,,,1
2,1,2011,15.606,-2.492,35.261,-3.831,,7.060,171.714,88.626,,,,,1
2,2,2011,0.662,-6.773,0.000,-13.994,,5.817,155.833,127.824,,,,,1
2,3,2011,3.205,-7.611,0.697,-13.314,,1.642,120.651,150.227,,,,,1
2,4,2011,3.335,-2.972,1.222,-6.410,,1.888,141.903,79.008,,,,,1
2,5,2011,3.715,-4.716,0.000,-7.855,,2.780,159.551,146.584,,,,,1
2,6,2011,7.381,-5.171,0.000,-8.141,,2.878,16.921,150.527,,,,,1
2,7,2011,12.887,-1.259,0.000,-4.990,,7.277,358.367,150.446,,,,,1
2,8,2011,9.564,4.144,10.065,3.429,,2.504,179.683,59.962,,,,,1
2,9,2011,4.400,-5.206,0.000,-13.129,,5.709,150.802,157.293,,,,,1
2,10,2011,5.179,-6.417,0.000,-10.574,,4.743,329.518,144.286,,,,,1
2,11,2011,3.197,-2.530,4.780,-3.118,,2.462,58.356,79.206,,,,,1
2,12,2011,8.734,-5.708,0.000,-11.172,,2.993,77.791,154.957,,,,,1
2,13,2011,5.680,-4.371,0.000,-9.404,,6.868,134.434,162.647,,,,,1
2,14,2011,1.540,-6.467,0.000,-11.723,,3.835,166.477,168.516,,,,,1
2,15,2011,6.102,-5.326,0.000,-8.668,,3.100,319.941,121.960,,,,,1
2,16,2011,0.320,-5.166,1.162,-2.423,,3.904,330.573,57.131,,,,,1
2,17,2011,15.757,0.658,0.000,-0.328,,1.615,179.229,163.168,,,,,1
2,18,2011,18.081,3.426,0.000,-0.039,,4.699,17.802,132.108,,,,,1
2,19,2011,20.613,6.148,0.979,4.172,,4.082,33.588,125.021,,,,,1
2,20,2011,23.250,11.862,4.978,8.694,,3.095,340.684,99.384,,,,,1
2,21,2011,19.053,11.719,14.046,11.048,,6.425,358.940,65.744,,,,,1
2,22,2011,18.888,8.472,0.785,4.854,,5.749,139.462,123.322,,,,,1
2,23,2011,17.330,1.771,0.000,-6.048,,2.951,80.564,180.891,,,,,1
2,24,2011,15.793,3.129,0.000,-0.893,,5.000,359.665,115.746,,,,,1
2,25,2011,13.376,3.430,29.263,3.794,,3.309,273.274,72.517,,,,,1
2,26,2011,19.734,2.920,0.565,3.033,,2.031,212.798,157.142,,,,,1
2,27,2011,15.195,4.386,0.719,3.397,,3.876,65.181,137.608,,,,,1
2,28,2011,12.727,4.608,0.000,0.663,,5.647,137.765,177.561,,,,,1
3,1,2011,16.027,-0.433,0.000,-6.149,,2.020,346.317,193.926,,,,,1
3,2,2011,19.226,3.751,0.000,-1.351,,3.774,339.240,146.979,,,,,1
3,3,2011,18.581,10.756,0.904,6.336,,3.836,336.886,88.822,,,,,1
3,4,2011,17.919,12.340,0.950,7.225,,7.569,318.642,118.062,,,,,1
3,5,2011,20.062,11.492,83.326,11.097,,3.792,349.708,40.305,,,,,1
3,6,2011,14.823,3.753,3.592,1.255,,3.926,167.176,218.384,,,,,1
3,7,2011,20.897,0.880,0.000,-5.034,,2.804,353.909,218.470,,,,,1
3,8,2011,23.906,3.985,0.000,-0.024,,3.989,357.057,209.548,,,,,1
3,9,2011,24.089,6.246,0.000,2.681,,4.537,337.639,214.710,,,,,1
3,10,2011,24.523,11.977,5.408,9.833,,6.464,345.529,119.828,,,,,1
3,11,2011,28.866,11.375,0.000,6.709,,3.122,10.032,216.614,,,,,1
3,12,2011,28.303,10.521,0.000,4.972,,3.007,339.903,184.035,,,,,1
3,13,2011,22.759,16.497,1.551,10.531,,4.424,335.455,84.712,,,,,1
3,14,2011,25.691,14.006,8.940,11.689,,6.904,357.194,123.546,,,,,1
3,15,2011,22.366,11.037,24.713,14.019,,6.837,350.594,106.374,,,,,1
3,16,2011,25.043,13.494,4.871,9.678,,5.711,19.202,215.749,,,,,1
3,17,2011,17.135,8.885,0.000,6.784,,5.601,146.317,197.176,,,,,1
3,18,2011,13.165,5.093,0.000,-0.103,,5.363,176.560,241.735,,,,,1
3,19,2011,13.375,-0.986,0.000,-4.542,,2.520,349.362,241.291,,,,,1
3,20,2011,19.393,3.222,0.000,-0.774,,5.175,354.070,237.573,,,,,1
3,21,2011,19.896,8.868,20.802,8.057,,9.462,350.070,81.945,,,,,1
3,22,2011,18.724,3.695,5.187,0.177,,3.361,112.180,240.639,,,,,1
3,23,2011,20.240,1.744,0.000,0.638,,3.247,341.153,228.989,,,,,1
3,24,2011,19.233,9.368,23.628,10.609,,1.699,260.036,75.415,,,,,1
3,25,2011,18.117,8.864,5.184,5.992,,7.583,139.093,143.891,,,,,1
3,26,2011,15.312,1.638,0.000,-1.530,,4.422,142.360,248.678,,,,,1
3,27,2011,21.129,3.286,0.000,0.410,,3.050,20.327,243.640,,,,,1
3,28,2011,22.000,7.217,0.000,2.473,,4.100,33.410,244.142,,,,,1
3,29,2011,25.457,8.939,0.000,3.743,,5.183,45.496,252.250,,,,,1
3,30,2011,27.826,11.200,0.000,7.049,,5.238,38.898,251.117,,,,,1
3,31,2011,27.547,13.427,0.000,11.612,,3.943,35.420,192.893,,,,,1
4,1,2011,24.170,12.473,32.951,13.768,,0.614,47.761,84.005,,,,,1
4,2,2011,23.246,7.669,4.511,8.426,,3.331,218.739,197.762,,,,,1
4,3,2011,19.485,11.925,4.620,10.299,,5.514,153.017,233.624,,,,,1
4,4,2011,11.996,2.484,0.000,0.141,,5.072,196.814,260.435,,,,,1
4,5,2011,14.299,0.984,0.000,-2.853,,1.388,210.036,276.895,,,,,1
4,6,2011,19.966,1.462,0.000,-2.311,,3.649,29.312,274.370,,,,,1
4,7,2011,21.976,7.732,0.280,2.011,,4.762,114.097,253.659,,,,,1
4,8,2011,13.597,1.078,0.000,-2.098,,4.618,201.426,284.513,,,,,1
4,9,2011,19.671,0.389,0.000,-3.047,,3.540,5.196,282.978,,,,,1
4,10,2011,24.346,6.229,0.000,2.358,,4.809,23.120,280.096,,,,,1
4,11,2011,20.577,8.719,25.826,8.705,,0.562,28.526,60.484,,,,,1
4,12,2011,10.526,0.986,3.108,-2.505,,7.556,176.614,288.028,,,,,1
4,13,2011,15.455,-1.448,0.000,-3.825,,2.766,61.045,278.394,,,,,1
4,14,2011,16.570,4.706,0.448,1.878,,4.954,114.709,228.766,,,,,1
4,15,2011,14.793,2.329,0.000,0.268,,4.564,165.561,283.208,,,,,1
4,16,2011,18.839,1.501,0.000,-0.713,,3.437,5.712,296.955,,,,,1
4,17,2011,20.918,7.507,0.000,3.734,,6.413,345.775,277.126,,,,,1
4,18,2011,25.922,11.606,17.039,12.330,,8.494,3.754,195.250,,,,,1
4,19,2011,26.249,11.662,18.023,13.018,,3.822,58.512,251.968,,,,,1
4,20,2011,25.499,8.793,0.000,6.869,,1.789,113.688,289.800,,,,,1
4,21,2011,20.439,10.302,0.000,9.085,,1.395,296.687,153.242,,,,,1
4,22,2011,23.474,8.656,0.000,6.579,,3.407,195.269,285.765,,,,,1
4,23,2011,24.244,6.832,0.000,3.808,,2.614,163.133,284.581,,,,,1
4,24,2011,27.358,7.029,0.000,3.373,,2.587,39.704,311.931,,,,,1
4,25,2011,28.825,11.119,0.000,7.126,,4.431,56.165,282.795,,,,,1
4,26,2011,25.975,12.635,3.444,9.864,,4.681,43.623,234.218,,,,,1
4,27,2011,22.553,13.958,60.834,11.705,,1.834,170.100,89.886,,,,,1
4,28,2011,16.531,5.894,0.000,2.072,,4.648,177.395,324.994,,,,,1
4,29,2011,18.142,4.282,0.000,1.050,,2.381,225.304,325.446,,,,,1
4,30,2011,22.190,6.486,0.000,4.988,,2.804,280.126,327.134,,,,,1
5,1,2011,26.228,10.005,0.000,10.228,,3.903,13.303,298.343,,,,,1
5,2,2011,23.503,11.753,2.406,15.892,,5.018,14.058,208.126,,,,,1
5,3,2011,27.133,17.776,25.361,18.176,,8.514,0.901,173.829,,,,,1
5,4,2011,25.523,19.068,58.937,19.099,,8.588,1.357,130.485,,,,,1
5,5,2011,21.719,18.750,20.674,19.252,,9.807,9.966,167.159,,,,,1
5,6,2011,31.621,18.507,0.309,16.588,,3.847,33.163,273.396,,,,,1
5,7,2011,31.999,15.246,0.000,13.959,,2.376,32.905,307.216,,,,,1
5,8,2011,32.060,14.535,0.000,13.098,,2.164,3.454,317.329,,,,,1
5,9,2011,29.471,19.362,0.318,17.240,,3.552,333.342,197.700,,,,,1
5,10,2011,27.487,18.719,13.228,18.842,,6.132,358.052,188.736,,,,,1
5,11,2011,25.788,16.498,11.354,17.799,,1.418,134.275,186.610,,,,,1
5,12,2011,20.624,11.031,0.299,8.978,,4.836,196.852,259.339,,,,,1
5,13,2011,24.541,10.190,0.336,10.983,,4.011,184.167,305.752,,,,,1
5,14,2011,25.579,9.976,4.809,14.054,,2.397,215.949,249.411,,,,,1
5,15,2011,26.734,17.152,9.763,17.764,,2.779,298.896,125.850,,,,,1
5,16,2011,26.923,19.230,3.965,18.735,,0.868,190.831,186.263,,,,,1
5,17,2011,31.000,17.057,0.000,16.330,,4.011,38.342,339.600,,,,,1
5,18,2011,30.712,17.204,0.000,15.616,,5.863,23.322,344.569,,,,,1
5,19,2011,31.506,19.158,0.000,18.269,,5.030,26.931,335.766,,,,,1
5,20,2011,32.363,20.278,0.000,19.266,,2.071,18.272,302.552,,,,,1
5,21,2011,31.132,20.016,0.000,18.245,,2.824,295.192,237.723,,,,,1
5,22,2011,29.168,21.358,2.130,19.638,,3.421,40.365,216.302,,,,,1
5,23,2011,25.974,19.453,0.000,17.338,,3.379,218.009,266.199,,,,,1
5,24,2011,26.821,16.129,0.000,12.271,,2.956,290.740,298.469,,,,,1
5,25,2011,25.841,14.532,3.364,15.527,,3.260,332.106,213.042,,,,,1
5,26,2011,28.687,18.741,1.705,18.439,,4.248,7.602,217.519,,,,,1
5,27,2011,30.247,20.457,2.389,19.332,,4.813,30.081,247.588,,,,,1
5,28,2011,30.886,20.578,6.262,20.131,,3.540,60.973,240.716,,,,,1
5,29,2011,28.055,22.803,5.463,20.945,,2.717,199.766,189.764,,,,,1
5,30,2011,28.619,16.688,0.870,16.685,,4.713,230.299,327.963,,,,,1
5,31,2011,23.859,16.302,22.047,20.081,,3.632,297.510,148.785,,,,,1
6,1,2011,29.248,20.804,28.560,22.235,,4.565,12.509,186.278,,,,,1
6,2,2011,30.200,22.111,1.035,21.986,,1.716,71.922,182.271,,,,,1
6,3,2011,25.677,15.155,45.091,17.645,,4.683,196.460,147.997,,,,,1
6,4,2011,21.389,9.466,0.000,11.883,,4.442,213.792,359.949,,,,,1
6,5,2011,23.533,10.505,0.000,12.598,,2.813,256.217,352.485,,,,,1
6,6,2011,26.752,12.388,0.000,13.869,,2.711,301.373,352.479,,,,,1
6,7,2011,27.235,15.285,0.000,16.148,,4.106,322.261,279.004,,,,,1
6,8,2011,29.335,20.251,1.679,21.203,,4.827,353.588,186.808,,,,,1
6,9,2011,27.537,21.328,17.430,22.538,,4.999,49.866,220.719,,,,,1
6,10,2011,25.422,14.048,3.149,15.032,,5.727,139.846,282.141,,,,,1
6,11,2011,28.613,12.837,0.000,13.754,,2.134,27.998,340.731,,,,,1
6,12,2011,29.825,15.592,0.000,15.025,,4.041,2.920,291.982,,,,,1
6,13,2011,33.099,17.888,0.000,17.341,,3.760,9.977,353.263,,,,,1
6,14,2011,31.443,21.213,5.147,22.077,,3.314,32.954,256.802,,,,,1
6,15,2011,30.076,20.573,17.601,22.520,,2.790,26.160,225.586,,,,,1
6,16,2011,31.487,20.679,3.735,21.644,,3.369,31.304,292.584,,,,,1
6,17,2011,31.243,22.018,15.760,22.210,,3.258,59.080,257.938,,,,,1
6,18,2011,31.125,20.937,15.477,22.326,,1.917,4.734,201.245,,,,,1
6,19,2011,29.532,20.799,30.722,21.716,,2.267,349.039,225.960,,,,,1
6,20,2011,31.641,20.863,0.000,21.982,,3.075,35.228,268.006,,,,,1
6,21,2011,32.046,21.990,0.000,22.637,,4.788,20.693,347.803,,,,,1
6,22,2011,31.068,22.558,1.207,22.860,,4.300,27.974,233.477,,,,,1
6,23,2011,28.013,19.308,0.000,19.752,,5.000,179.184,354.592,,,,,1
6,24,2011,27.159,13.537,3.615,15.910,,1.399,0.618,222.593,,,,,1
6,25,2011,23.907,17.685,83.347,19.205,,2.272,289.429,111.723,,,,,1
6,26,2011,27.794,16.719,0.000,19.627,,2.576,225.346,277.202,,,,,1
6,27,2011,28.805,16.712,4.728,19.292,,1.922,222.199,223.460,,,,,1
6,28,2011,30.839,18.290,0.000,20.050,,2.345,307.562,242.759,,,,,1
6,29,2011,30.480,20.065,0.000,22.520,,2.524,358.932,251.755,,,,,1
6,30,2011,30.732,19.857,0.000,21.995,,2.899,9.213,323.692,,,,,1
7,1,2011,31.828,19.878,0.000,21.798,,2.557,12.117,345.336,,,,,1
7,2,2011,31.715,20.282,0.000,22.102,,2.488,8.934,353.435,,,,,1
7,3,2011,31.495,20.142,0.000,21.880,,2.977,7.830,340.780,,,,,1
7,4,2011,31.505,20.383,0.000,22.281,,2.918,11.991,300.211,,,,,1
7,5,2011,32.172,21.838,0.000,22.500,,2.836,12.236,318.834,,,,,1
7,6,2011,31.925,22.082,0.000,22.679,,4.205,15.758,355.388,,,,,1
7,7,2011,32.440,22.066,0.000,22.514,,4.595,22.062,366.512,,,,,1
7,8,2011,33.086,22.350,0.000,21.959,,4.936,30.129,376.529,,,,,1
7,9,2011,33.885,23.002,0.000,22.023,,4.161,61.053,334.847,,,,,1
7,10,2011,34.340,22.602,0.000,21.999,,1.834,85.721,285.736,,,,,1
7,11,2011,34.433,22.239,0.000,22.488,,1.123,296.546,280.253,,,,,1
7,12,2011,35.370,23.085,0.000,20.738,,2.645,27.124,340.021,,,,,1
7,13,2011,34.854,23.175,0.000,19.786,,4.000,42.994,379.306,,,,,1
7,14,2011,34.295,23.210,0.000,19.712,,3.535,49.349,386.886,,,,,1
7,15,2011,34.922,22.088,0.000,18.505,,3.147,42.154,386.892,,,,,1
7,16,2011,35.189,21.956,0.000,18.693,,2.297,20.159,387.798,,,,,1
7,17,2011,35.731,22.248,0.000,18.809,,1.101,357.544,370.167,,,,,1
7,18,2011,36.853,22.336,0.000,19.261,,1.742,206.566,271.784,,,,,1
7,19,2011,34.876,22.891,1.766,21.392,,1.832,9.102,225.431,,,,,1
7,20,2011,34.477,22.658,0.827,22.621,,2.299,11.778,256.219,,,,,1
7,21,2011,33.659,22.319,0.000,21.256,,2.917,17.354,327.505,,,,,1
7,22,2011,34.237,22.681,0.712,20.426,,2.492,45.611,318.492,,,,,1
7,23,2011,35.002,22.778,0.000,20.209,,2.867,61.346,305.546,,,,,1
7,24,2011,35.462,23.043,0.000,19.399,,3.474,85.410,354.979,,,,,1
7,25,2011,33.948,23.566,0.000,20.545,,2.943,189.752,284.060,,,,,1
7,26,2011,33.079,18.510,0.000,18.038,,3.756,232.911,342.158,,,,,1
7,27,2011,34.423,17.459,3.622,16.417,,3.225,281.579,353.847,,,,,1
7,28,2011,33.405,18.142,9.401,18.007,,3.727,302.202,292.042,,,,,1
7,29,2011,29.907,18.069,38.531,22.414,,1.925,291.549,180.186,,,,,1
7,30,2011,29.001,22.174,9.918,23.468,,2.857,359.797,195.671,,,,,1
7,31,2011,31.004,20.192,8.060,22.477,,3.461,327.790,251.005,,,,,1
8,1,2011,30.842,22.795,10.912,23.680,,2.559,343.634,197.409,,,,,1
8,2,2011,29.865,20.524,1.179,22.851,,2.711,22.919,229.524,,,,,1
8,3,2011,32.005,21.401,0.000,21.993,,3.964,32.695,311.728,,,,,1
8,4,2011,33.575,22.023,0.000,20.919,,4.244,33.675,322.831,,,,,1
8,5,2011,34.667,22.061,0.000,20.006,,3.373,27.297,319.935,,,,,1
8,6,2011,33.030,22.556,0.000,21.365,,2.899,22.569,207.174,,,,,1
8,7,2011,30.540,22.189,5.442,23.026,,1.874,2.137,191.898,,,,,1
8,8,2011,31.480,20.379,8.142,21.577,,1.698,6.763,244.356,,,,,1
8,9,2011,32.271,19.203,0.000,19.930,,2.685,12.695,258.258,,,,,1
8,10,2011,32.048,21.756,5.757,21.875,,1.218,100.947,198.017,,,,,1
8,11,2011,30.902,19.675,3.347,22.296,,3.082,195.036,220.335,,,,,1
8,12,2011,31.991,17.933,0.698,21.148,,2.232,216.610,237.226,,,,,1
8,13,2011,34.633,17.835,0.000,18.474,,2.100,299.260,313.813,,,,,1
8,14,2011,35.241,18.526,0.000,17.570,,2.496,326.530,316.065,,,,,1
8,15,2011,34.514,19.964,0.000,17.919,,3.137,327.620,301.017,,,,,1
8,16,2011,33.061,18.468,0.000,17.203,,4.187,319.520,322.145,,,,,1
8,17,2011,33.566,17.149,0.000,15.958,,3.579,310.662,306.409,,,,,1
8,18,2011,33.998,16.179,0.000,15.240,,2.640,299.157,311.716,,,,,1
8,19,2011,34.684,17.217,0.000,15.031,,1.340,281.219,310.971,,,,,1
8,20,2011,35.268,17.022,0.000,13.694,,1.003,196.945,310.606,,,,,1
8,21,2011,36.580,20.183,0.000,15.058,,1.939,359.027,316.470,,,,,1
8,22,2011,35.808,21.756,0.000,17.683,,2.124,11.767,229.716,,,,,1
8,23,2011,35.681,21.366,0.000,18.081,,3.038,1.793,272.671,,,,,1
8,24,2011,35.034,21.953,0.000,17.952,,2.918,10.587,275.901,,,,,1
8,25,2011,34.983,21.851,0.000,18.356,,3.405,26.506,288.071,,,,,1
8,26,2011,35.772,22.830,0.000,17.998,,4.007,37.607,301.074,,,,,1
8,27,2011,34.844,22.706,0.000,18.516,,3.380,20.221,220.008,,,,,1
8,28,2011,34.394,22.022,0.000,16.551,,2.889,11.736,262.632,,,,,1
8,29,2011,33.542,22.671,0.644,17.509,,1.572,13.150,208.639,,,,,1
8,30,2011,32.361,20.099,1.962,18.767,,2.316,169.223,173.695,,,,,1
8,31,2011,29.335,19.630,8.272,21.219,,2.620,199.047,162.220,,,,,1
9,1,2011,29.348,20.688,5.712,21.087,,2.096,218.451,166.252,,,,,1
9,2,2011,31.557,20.655,15.390,20.832,,1.306,276.217,160.296,,,,,1
9,3,2011,30.654,18.496,9.043,20.873,,0.623,325.964,158.238,,,,,1
9,4,2011,26.634,19.105,19.519,21.770,,1.716,195.063,128.134,,,,,1
9,5,2011,27.879,19.648,19.849,22.596,,2.199,211.174,145.343,,,,,1
9,6,2011,30.518,15.588,0.000,18.101,,3.798,190.400,278.076,,,,,1
9,7,2011,28.690,13.481,0.000,14.566,,3.389,224.980,300.237,,,,,1
9,8,2011,28.705,10.374,0.000,13.231,,2.660,271.545,300.618,,,,,1
9,9,2011,28.088,11.270,0.000,13.025,,2.966,300.994,299.547,,,,,1
9,10,2011,29.178,8.569,0.000,11.399,,2.272,239.361,299.703,,,,,1
9,11,2011,29.784,10.657,0.000,12.166,,3.814,208.889,275.502,,,,,1
9,12,2011,20.679,11.288,17.302,15.984,,2.397,213.097,128.806,,,,,1
9,13,2011,31.506,13.485,0.000,17.288,,1.157,123.351,269.595,,,,,1
9,14,2011,35.217,16.450,0.000,9.205,,2.430,40.534,262.568,,,,,1
9,15,2011,31.610,20.714,0.289,11.973,,3.158,100.500,131.085,,,,,1
9,16,2011,32.657,17.190,0.000,11.641,,0.933,181.549,248.252,,,,,1
9,17,2011,33.204,15.347,0.000,12.509,,2.636,258.502,244.619,,,,,1
9,18,2011,31.606,17.315,3.101,17.544,,2.862,320.994,207.171,,,,,1
9,19,2011,28.834,21.435,5.795,21.100,,3.701,10.839,148.070,,,,,1
9,20,2011,33.159,21.406,5.144,18.523,,4.845,71.098,235.207,,,,,1
9,21,2011,26.588,11.297,3.781,12.480,,10.161,128.005,96.689,,,,,1
9,22,2011,19.907,6.696,0.305,7.630,,5.845,165.784,263.129,,,,,1
9,23,2011,21.307,4.716,0.000,4.060,,4.008,188.228,255.997,,,,,1
9,24,2011,23.947,5.351,0.000,3.121,,1.557,233.681,250.895,,,,,1
9,25,2011,25.741,11.432,0.000,10.727,,4.446,320.211,136.287,,,,,1
9,26,2011,27.823,17.786,0.348,17.380,,6.164,19.647,150.529,,,,,1
9,27,2011,25.708,15.756,1.508,16.314,,1.054,93.014,135.916,,,,,1
9,28,2011,26.621,11.591,0.322,12.506,,2.463,232.454,220.279,,,,,1
9,29,2011,25.127,11.190,4.082,13.358,,2.908,356.653,150.339,,,,,1
9,30,2011,28.086,15.660,0.000,13.436,,4.809,108.065,215.241,,,,,1
10,1,2011,32.386,9.529,0.000,0.323,,2.163,49.714,243.717,,,,,1
10,2,2011,32.018,16.063,0.000,7.068,,6.027,18.827,233.697,,,,,1
10,3,2011,27.624,17.468,6.092,13.130,,2.629,91.764,162.834,,,,,1
10,4,2011,18.182,9.144,15.943,10.302,,4.827,180.769,114.049,,,,,1
10,5,2011,19.164,3.403,0.000,3.870,,2.599,191.996,245.360,,,,,1
10,6,2011,23.665,2.349,0.000,0.107,,1.518,38.565,241.926,,,,,1
10,7,2011,26.062,5.672,0.000,0.842,,1.451,295.136,231.142,,,,,1
10,8,2011,26.922,7.865,0.000,3.279,,4.215,351.228,227.287,,,,,1
10,9,2011,19.497,10.354,20.676,9.728,,3.642,123.652,110.630,,,,,1
10,10,2011,9.456,-4.348,0.000,-6.589,,4.827,181.983,236.830,,,,,1
10,11,2011,12.771,-8.555,0.000,-9.388,,1.606,232.246,231.437,,,,,1
10,12,2011,20.075,1.939,0.000,-5.667,,3.657,339.970,238.173,,,,,1
10,13,2011,25.541,4.544,0.000,-9.148,,3.368,4.534,233.576,,,,,1
