Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
11,21,2010,14.882,0.778,0.336,3.215,,2.074,343.078,127.218,,,,,1
11,22,2010,17.757,1.011,0.000,2.793,,3.455,313.238,130.431,,,,,1
11,23,2010,19.389,9.928,19.150,9.987,,7.722,304.663,47.458,,,,,1
11,24,2010,19.822,2.699,24.047,5.030,,3.853,19.989,132.449,,,,,1
11,25,2010,14.370,1.727,0.537,3.139,,3.821,37.126,123.039,,,,,1
11,26,2010,12.232,2.970,0.000,2.337,,3.517,67.086,95.513,,,,,1
11,27,2010,10.712,-0.730,0.000,-0.457,,2.681,139.686,123.148,,,,,1
11,28,2010,11.832,-2.114,0.000,-0.880,,2.239,3.470,126.225,,,,,1
11,29,2010,11.302,3.312,0.000,1.729,,5.375,79.083,119.390,,,,,1
11,30,2010,8.230,-0.110,1.330,-0.337,,6.037,135.525,70.764,,,,,1
12,1,2010,9.361,-2.976,0.000,-3.627,,1.716,21.952,126.283,,,,,1
12,2,2010,10.682,1.039,11.265,1.387,,3.572,307.951,37.819,,,,,1
12,3,2010,9.981,2.177,54.522,-0.038,,6.597,201.792,45.105,,,,,1
12,4,2010,4.010,-5.936,0.000,-8.223,,1.220,58.429,133.315,,,,,1
12,5,2010,12.153,-3.007,0.000,-4.873,,5.915,48.879,120.502,,,,,1
12,6,2010,10.182,-1.229,0.000,-0.473,,3.151,135.325,121.766,,,,,1
12,7,2010,14.460,-0.185,0.000,1.693,,4.892,27.379,81.878,,,,,1
12,8,2010,17.676,3.335,0.000,5.749,,3.116,27.192,118.190,,,,,1
12,9,2010,19.285,7.923,3.410,10.110,,3.833,348.057,62.573,,,,,1
12,10,2010,20.985,10.218,14.608,12.835,,3.045,344.157,54.357,,,,,1
12,11,2010,19.232,11.115,4.310,9.443,,5.338,143.256,113.372,,,,,1
12,12,2010,12.251,2.961,0.000,2.538,,2.867,179.387,57.784,,,,,1
12,13,2010,9.938,4.821,3.134,2.422,,3.992,144.614,86.422,,,,,1
12,14,2010,8.386,-1.381,0.000,-0.839,,3.368,181.953,104.731,,,,,1
12,15,2010,15.292,-0.386,0.000,0.903,,4.482,11.309,106.125,,,,,1
12,16,2010,11.426,1.337,0.000,-2.227,,4.354,129.130,121.544,,,,,1
12,17,2010,14.478,1.096,0.000,-1.793,,2.616,87.217,114.891,,,,,1
12,18,2010,18.110,4.620,0.000,1.742,,3.841,63.867,115.293,,,,,1
12,19,2010,10.143,2.583,3.468,-0.531,,5.273,152.340,67.569,,,,,1
12,20,2010,4.725,-2.565,0.710,-6.707,,3.699,165.193,93.413,,,,,1
12,21,2010,1.242,-4.507,1.931,-7.734,,4.067,184.943,106.664,,,,,1
12,22,2010,8.022,-2.288,3.115,-1.936,,2.676,357.610,54.107,,,,,1
12,23,2010,15.155,-0.775,0.000,1.358,,3.616,32.385,115.275,,,,,1
12,24,2010,15.463,3.447,0.000,3.634,,2.697,201.433,116.322,,,,,1
12,25,2010,8.134,-3.404,7.757,-2.624,,5.967,207.172,37.787,,,,,1
12,26,2010,5.841,-0.376,14.956,-6.965,,6.095,182.736,95.506,,,,,1
12,27,2010,2.911,-5.025,0.313,-9.612,,3.078,131.368,120.806,,,,,1
12,28,2010,9.305,-2.943,0.000,-5.150,,3.686,34.156,115.059,,,,,1
12,29,2010,3.515,-8.732,0.000,-18.369,,3.566,153.858,127.616,,,,,1
12,30,2010,8.410,-4.887,0.000,-11.066,,5.876,355.993,122.889,,,,,1
12,31,2010,15.357,0.796,0.000,0.135,,5.600,350.760,116.477,,,,,1
1,1,2011,17.064,5.530,0.000,6.940,,2.974,352.793,76.196,,,,,1
1,2,2011,13.376,-7.779,18.349,-3.658,,6.673,203.707,30.099,,,,,1
1,3,2011,-1.087,-10.544,2.017,-14.084,,5.284,169.063,125.063,,,,,1
1,4,2011,5.123,-7.660,0.000,-10.440,,4.990,32.034,108.312,,,,,1
1,5,2011,4.400,-1.303,0.000,-4.351,,3.992,201.583,63.493,,,,,1
1,6,2011,7.213,-2.673,1.379,-5.731,,2.835,276.851,62.866,,,,,1
1,7,2011,4.362,-5.667,0.000,-9.744,,4.837,208.186,123.955,,,,,1
1,8,2011,-1.040,-9.098,0.000,-15.123,,4.466,240.145,113.682,,,,,1
1,9,2011,8.393,-5.583,0.000,-10.481,,4.452,325.124,82.868,,,,,1
1,10,2011,21.605,4.410,0.000,6.024,,4.911,32.466,109.792,,,,,1
1,11,2011,20.035,1.391,0.000,3.700,,1.939,314.258,123.756,,,,,1
1,12,2011,24.345,9.288,0.540,8.408,,6.714,3.480,111.500,,,,,1
1,13,2011,24.427,15.450,0.943,10.464,,8.097,6.873,83.484,,,,,1
1,14,2011,24.297,15.926,1.502,10.523,,7.628,22.886,94.357,,,,,1
1,15,2011,14.426,5.856,2.817,3.373,,5.226,3.460,46.447,,,,,1
1,16,2011,14.096,-0.158,7.935,3.927,,4.000,116.935,62.518,,,,,1
1,17,2011,16.336,-0.298,0.552,-2.393,,3.263,36.614,123.549,,,,,1
1,18,2011,22.671,4.638,0.380,2.093,,4.467,341.174,95.684,,,,,1
1,19,2011,15.533,5.667,6.771,5.875,,4.748,175.874,63.607,,,,,1
1,20,2011,7.701,-2.264,1.431,-4.673,,6.898,159.160,112.670,,,,,1
1,21,2011,5.858,-4.699,0.000,-8.718,,2.692,190.044,136.659,,,,,1
1,22,2011,9.574,-3.248,0.000,-5.829,,3.699,344.143,134.175,,,,,1
1,23,2011,11.801,-0.699,0.000,-3.980,,3.105,353.374,82.558,,,,,1
1,24,2011,13.367,1.497,1.156,-0.464,,1.629,160.902,94.438,,,,,1
1,25,2011,14.304,-0.751,0.000,-0.822,,1.898,57.786,132.804,,,,,1
1,26,2011,12.519,-0.597,0.000,-1.902,,3.503,100.451,131.764,,,,,1
1,27,2011,7.681,-2.109,0.000,-3.393,,4.290,157.835,131.515,,,,,1
1,28,2011,12.068,-3.008,0.000,-3.751,,2.277,29.816,138.718,,,,,1
1,29,2011,12.940,0.337,0.000,-0.806,,3.206,191.149,143.027,,,,,1
1,30,2011,14.177,-2.416,0.000,-3.955,,2.795,284.654,129.335,,,,,1
1,31,2011,17.676,3.767,1.756,3.534,,4.608,349.628,82.062,,,,,1
2,1,2011,15.621,-2.362,36.709,-3.980,,7.213,173.971,89.565,,,,,1
2,2,2011,0.833,-6.488,0.000,-14.091,,5.887,157.997,128.941,,,,,1
2,3,2011,3.308,-7.336,0.588,-13.466,,1.427,118.899,149.724,,,,,1
2,4,2011,3.459,-2.674,1.379,-6.426,,1.904,142.126,78.253,,,,,1
2,5,2011,3.820,-4.639,0.000,-8.088,,2.783,161.582,146.370,,,,,1
2,6,2011,7.403,-5.046,0.000,-8.005,,3.203,13.707,150.311,,,,,1
2,7,2011,12.766,-1.241,0.000,-4.476,,7.338,358.843,150.048,,,,,1
2,8,2011,9.701,4.189,9.047,3.359,,2.669,183.912,60.182,,,,,1
2,9,2011,4.323,-5.172,0.000,-13.179,,5.569,152.664,156.925,,,,,1
2,10,2011,5.360,-6.197,0.000,-10.184,,4.712,330.934,143.900,,,,,1
2,11,2011,3.137,-2.432,4.540,-3.094,,2.359,73.867,79.034,,,,,1
2,12,2011,9.008,-5.665,0.000,-11.280,,3.092,62.205,154.275,,,,,1
2,13,2011,5.916,-4.148,0.000,-9.374,,6.793,136.637,162.082,,,,,1
2,14,2011,1.480,-6.251,0.000,-11.577,,3.642,170.673,168.047,,,,,1
2,15,2011,6.285,-5.245,0.000,-8.427,,3.154,321.964,121.687,,,,,1
2,16,2011,0.055,-5.265,1.160,-2.605,,3.913,331.557,56.136,,,,,1
2,17,2011,15.748,0.540,0.000,-0.437,,1.670,177.432,162.615,,,,,1
2,18,2011,17.988,3.476,0.000,0.144,,4.782,19.018,131.588,,,,,1
2,19,2011,20.770,6.231,1.005,3.856,,4.144,32.270,125.009,,,,,1
2,20,2011,23.379,11.769,5.145,8.725,,3.051,340.516,99.246,,,,,1
2,21,2011,19.152,11.950,13.693,11.147,,6.328,1.654,66.792,,,,,1
2,22,2011,18.915,8.416,0.756,4.662,,5.747,143.048,123.764,,,,,1
2,23,2011,17.464,1.726,0.000,-6.267,,3.016,69.635,180.258,,,,,1
2,24,2011,15.802,3.208,0.000,-1.049,,5.068,1.523,114.995,,,,,1
2,25,2011,13.308,3.477,30.448,3.601,,3.314,270.008,73.073,,,,,1
2,26,2011,19.568,2.958,0.576,3.298,,2.129,208.859,156.265,,,,,1
2,27,2011,15.024,4.060,0.767,3.214,,3.769,65.845,136.360,,,,,1
2,28,2011,12.748,4.651,0.000,0.715,,5.375,140.144,179.220,,,,,1
3,1,2011,16.033,-0.348,0.000,-6.039,,2.170,341.222,193.260,,,,,1
3,2,2011,19.307,3.920,0.000,-0.837,,3.783,339.093,146.336,,,,,1
3,3,2011,18.697,10.374,0.886,6.723,,3.662,335.504,88.263,,,,,1
3,4,2011,18.057,12.192,0.850,7.503,,7.350,319.613,117.743,,,,,1
3,5,2011,20.042,11.538,82.670,11.227,,3.624,351.644,40.563,,,,,1
3,6,2011,14.938,3.892,3.521,1.463,,3.873,169.443,218.378,,,,,1
3,7,2011,20.970,0.902,0.000,-4.906,,3.028,354.940,218.423,,,,,1
3,8,2011,23.904,4.145,0.000,0.160,,4.147,358.345,209.398,,,,,1
3,9,2011,24.137,6.373,0.000,3.235,,4.522,341.753,214.221,,,,,1
3,10,2011,24.735,11.713,6.067,9.790,,6.365,350.143,122.319,,,,,1
3,11,2011,28.933,11.064,0.000,6.293,,3.055,11.408,217.024,,,,,1
3,12,2011,28.490,10.432,0.000,4.919,,2.991,340.508,183.731,,,,,1
3,13,2011,22.981,16.529,1.844,10.859,,4.433,337.073,84.547,,,,,1
3,14,2011,25.717,14.149,9.094,11.712,,6.991,359.595,123.526,,,,,1
3,15,2011,22.250,11.045,25.602,14.053,,6.733,351.937,106.064,,,,,1
3,16,2011,24.933,13.450,4.522,9.545,,5.777,20.903,216.630,,,,,1
3,17,2011,17.051,8.903,0.000,6.587,,5.831,150.370,197.407,,,,,1
3,18,2011,13.342,4.971,0.000,-0.283,,5.322,178.824,241.976,,,,,1
3,19,2011,13.529,-0.995,0.000,-4.099,,2.704,350.801,241.107,,,,,1
3,20,2011,19.554,3.225,0.000,-0.602,,5.216,356.469,237.366,,,,,1
3,21,2011,19.900,8.885,21.736,8.208,,9.443,352.951,82.583,,,,,1
3,22,2011,18.785,3.745,5.323,-0.163,,3.392,112.044,241.612,,,,,1
3,23,2011,20.150,1.671,0.000,0.916,,3.245,340.657,229.053,,,,,1
3,24,2011,19.082,9.330,23.912,10.727,,1.784,241.351,76.124,,,,,1
3,25,2011,17.934,8.943,5.119,6.066,,7.638,140.662,143.888,,,,,1
3,26,2011,15.434,1.592,0.000,-1.458,,4.134,146.148,248.448,,,,,1
3,27,2011,21.253,3.141,0.000,0.607,,3.170,12.325,243.561,,,,,1
3,28,2011,21.962,6.870,0.000,2.462,,4.184,33.313,244.228,,,,,1
3,29,2011,25.523,9.069,0.000,3.958,,5.281,44.134,251.925,,,,,1
3,30,2011,27.917,11.173,0.000,7.114,,5.332,38.470,251.262,,,,,1
3,31,2011,27.560,13.514,0.000,11.472,,3.892,32.808,191.847,,,,,1
4,1,2011,24.024,12.202,33.291,13.598,,0.608,56.709,83.001,,,,,1
4,2,2011,23.213,8.006,3.670,8.522,,3.296,218.722,197.340,,,,,1
4,3,2011,19.374,12.115,3.671,10.113,,5.488,157.410,234.146,,,,,1
4,4,2011,11.710,2.479,0.000,0.362,,5.150,198.719,260.487,,,,,1
4,5,2011,14.383,0.956,0.000,-2.799,,1.398,202.409,276.701,,,,,1
4,6,2011,19.936,1.411,0.000,-2.141,,3.841,26.705,274.420,,,,,1
4,7,2011,21.951,7.614,0.000,2.057,,4.700,114.608,254.637,,,,,1
4,8,2011,13.820,1.159,0.000,-2.080,,4.664,204.169,284.450,,,,,1
4,9,2011,19.566,0.377,0.000,-2.633,,3.605,5.785,283.669,,,,,1
4,10,2011,24.318,6.000,0.000,2.276,,4.982,21.269,279.935,,,,,1
4,11,2011,20.707,8.565,25.702,8.556,,0.343,13.580,59.910,,,,,1
4,12,2011,10.311,1.027,3.051,-2.386,,7.525,177.933,288.639,,,,,1
4,13,2011,15.544,-1.594,0.000,-3.311,,2.727,55.813,278.465,,,,,1
4,14,2011,16.696,4.840,0.432,1.900,,4.937,115.907,229.062,,,,,1
4,15,2011,14.822,2.388,0.000,0.560,,4.325,168.095,282.870,,,,,1
4,16,2011,18.892,1.583,0.000,-0.582,,3.519,4.577,297.091,,,,,1
4,17,2011,20.948,7.776,0.000,4.012,,6.524,347.505,275.096,,,,,1
4,18,2011,25.903,11.537,17.515,12.373,,8.518,5.912,195.672,,,,,1
4,19,2011,26.103,11.481,17.665,13.097,,3.836,60.339,251.445,,,,,1
4,20,2011,25.434,8.710,0.000,6.882,,1.751,115.875,290.030,,,,,1
4,21,2011,20.364,10.501,0.000,9.174,,1.465,294.659,152.561,,,,,1
4,22,2011,23.498,8.701,0.000,6.338,,3.515,197.746,285.355,,,,,1
4,23,2011,24.225,6.752,0.000,3.885,,2.285,168.384,285.226,,,,,1
4,24,2011,27.407,6.906,0.000,3.289,,2.626,42.809,312.342,,,,,1
4,25,2011,28.838,11.222,0.000,7.249,,4.447,54.655,283.420,,,,,1
4,26,2011,25.961,12.622,3.583,9.963,,4.668,43.416,233.243,,,,,1
4,27,2011,22.347,13.813,55.944,11.672,,2.087,171.464,87.991,,,,,1
4,28,2011,16.472,5.869,0.000,2.196,,4.683,180.864,325.199,,,,,1
4,29,2011,18.220,4.341,0.000,0.967,,2.328,231.082,325.500,,,,,1
4,30,2011,22.211,6.533,0.000,5.048,,2.880,282.177,327.487,,,,,1
5,1,2011,26.302,10.125,0.000,10.380,,3.902,14.843,298.410,,,,,1
5,2,2011,23.432,11.802,2.510,15.966,,5.132,14.979,207.563,,,,,1
5,3,2011,27.253,18.162,25.426,18.494,,8.551,2.109,174.090,,,,,1
5,4,2011,25.452,19.127,59.919,19.238,,8.600,2.728,129.221,,,,,1
5,5,2011,21.713,18.798,20.022,19.202,,9.944,11.936,167.863,,,,,1
5,6,2011,31.786,18.539,0.000,16.743,,3.877,34.416,274.078,,,,,1
5,7,2011,32.014,15.333,0.000,13.948,,2.406,30.642,307.680,,,,,1
5,8,2011,32.178,14.538,0.000,13.002,,2.141,2.003,317.638,,,,,1
5,9,2011,29.590,19.514,0.299,17.280,,3.521,334.576,197.123,,,,,1
5,10,2011,27.595,18.682,11.805,18.887,,6.191,0.779,187.382,,,,,1
5,11,2011,25.860,16.380,13.019,17.534,,1.620,138.880,187.386,,,,,1
5,12,2011,20.449,11.124,0.313,9.048,,4.929,197.881,262.604,,,,,1
5,13,2011,24.496,10.171,0.314,10.821,,4.012,184.628,306.653,,,,,1
5,14,2011,25.748,9.940,5.573,13.942,,2.393,217.393,251.353,,,,,1
5,15,2011,26.676,17.106,8.927,17.698,,2.738,296.111,129.459,,,,,1
5,16,2011,26.966,19.271,3.896,18.714,,1.042,181.563,188.026,,,,,1
5,17,2011,31.091,17.103,0.000,16.264,,4.075,36.799,339.640,,,,,1
5,18,2011,30.829,17.260,0.000,15.664,,5.982,23.900,345.249,,,,,1
5,19,2011,31.471,19.330,0.000,18.445,,5.114,26.792,336.390,,,,,1
5,20,2011,32.378,20.428,0.000,19.385,,2.216,14.840,305.418,,,,,1
5,21,2011,31.199,20.054,0.000,18.247,,2.733,294.240,237.763,,,,,1
5,22,2011,29.382,21.389,2.322,19.592,,3.408,43.882,216.166,,,,,1
5,23,2011,26.007,19.554,0.000,17.187,,3.467,220.299,265.967,,,,,1
5,24,2011,26.904,16.122,0.000,12.335,,3.003,291.114,299.961,,,,,1
5,25,2011,25.852,14.383,2.924,15.437,,3.257,333.143,212.770,,,,,1
5,26,2011,28.782,18.878,1.500,18.443,,4.230,10.598,219.694,,,,,1
5,27,2011,30.263,20.348,2.279,19.268,,4.790,30.597,247.703,,,,,1
5,28,2011,31.001,20.556,7.925,20.124,,3.555,61.706,239.664,,,,,1
5,29,2011,28.214,22.890,5.497,20.904,,2.770,202.774,191.825,,,,,1
5,30,2011,28.628,16.812,0.966,16.528,,4.775,231.073,329.456,,,,,1
5,31,2011,23.877,16.106,21.358,19.991,,3.590,297.107,150.571,,,,,1
6,1,2011,29.198,20.775,26.927,22.251,,4.663,14.047,187.386,,,,,1
6,2,2011,30.246,22.071,0.944,21.989,,1.512,73.192,183.294,,,,,1
6,3,2011,25.688,14.808,47.220,17.529,,4.841,198.198,147.989,,,,,1
6,4,2011,21.527,9.577,0.000,11.597,,4.488,215.791,361.460,,,,,1
6,5,2011,23.544,10.578,0.000,12.651,,2.993,259.022,353.205,,,,,1
6,6,2011,26.752,12.430,0.000,13.898,,2.703,301.750,352.831,,,,,1
6,7,2011,27.318,15.285,0.000,16.288,,4.002,325.486,279.498,,,,,1
6,8,2011,29.387,20.226,1.761,21.219,,4.844,356.762,187.574,,,,,1
6,9,2011,27.506,21.377,16.467,22.487,,4.968,52.639,222.630,,,,,1
6,10,2011,25.369,13.729,2.748,14.882,,5.784,140.517,283.411,,,,,1
6,11,2011,28.671,12.731,0.000,13.719,,2.149,32.295,342.584,,,,,1
6,12,2011,29.820,15.455,0.000,14.917,,4.114,5.066,290.008,,,,,1
6,13,2011,33.135,17.882,0.000,17.364,,3.818,12.600,355.857,,,,,1
6,14,2011,31.623,21.123,5.270,22.071,,3.372,32.391,256.886,,,,,1
6,15,2011,30.083,20.696,18.098,22.535,,2.847,28.129,226.584,,,,,1
6,16,2011,31.484,20.662,3.674,21.568,,3.457,33.547,292.131,,,,,1
6,17,2011,31.281,22.032,15.772,22.242,,3.293,58.658,257.187,,,,,1
6,18,2011,31.250,20.965,16.159,22.358,,1.896,3.993,202.398,,,,,1
6,19,2011,29.698,20.855,30.314,21.659,,2.169,354.485,226.983,,,,,1
6,20,2011,31.809,20.908,0.000,21.928,,3.178,34.394,270.375,,,,,1
6,21,2011,32.152,21.910,0.000,22.653,,4.844,20.499,349.261,,,,,1
6,22,2011,31.110,22.582,0.696,22.782,,4.220,31.483,234.935,,,,,1
6,23,2011,28.065,19.314,0.000,19.647,,4.883,180.439,356.754,,,,,1
6,24,2011,27.151,13.386,3.439,15.808,,1.482,357.493,219.741,,,,,1
6,25,2011,23.929,17.748,93.266,19.178,,2.305,284.536,112.189,,,,,1
6,26,2011,27.853,16.840,0.000,19.519,,2.575,227.369,282.557,,,,,1
6,27,2011,28.787,16.739,5.082,19.225,,2.114,215.978,223.663,,,,,1
6,28,2011,30.821,18.408,0.000,20.043,,2.303,305.790,244.485,,,,,1
6,29,2011,30.383,20.016,0.000,22.436,,2.510,359.032,252.479,,,,,1
6,30,2011,30.669,20.005,0.000,22.045,,2.916,9.718,327.333,,,,,1
7,1,2011,31.882,19.933,0.000,21.802,,2.617,15.952,346.612,,,,,1
7,2,2011,31.770,20.274,0.000,22.131,,2.560,11.166,355.376,,,,,1
7,3,2011,31.624,20.049,0.000,21.840,,3.047,11.113,344.380,,,,,1
7,4,2011,31.594,20.318,0.000,22.235,,2.959,13.998,303.900,,,,,1
7,5,2011,32.214,21.976,0.000,22.553,,2.848,12.170,317.683,,,,,1
7,6,2011,32.065,22.247,0.000,22.750,,4.403,18.716,357.769,,,,,1
7,7,2011,32.466,22.040,0.000,22.513,,4.694,23.221,367.129,,,,,1
7,8,2011,33.146,22.420,0.000,21.984,,5.031,29.560,376.983,,,,,1
7,9,2011,33.970,23.006,0.000,22.023,,4.148,59.446,336.722,,,,,1
7,10,2011,34.404,22.755,0.000,21.965,,1.788,78.631,287.916,,,,,1
7,11,2011,34.502,22.302,0.000,22.395,,1.144,297.992,285.694,,,,,1
7,12,2011,35.448,23.018,0.000,20.613,,2.742,29.009,343.153,,,,,1
7,13,2011,34.967,23.301,0.000,19.699,,4.164,44.847,379.957,,,,,1
7,14,2011,34.392,23.237,0.000,19.460,,3.579,48.274,387.651,,,,,1
7,15,2011,34.960,22.004,0.000,18.391,,3.222,42.201,388.278,,,,,1
7,16,2011,35.267,21.838,0.000,18.436,,2.447,18.983,388.129,,,,,1
7,17,2011,35.786,22.413,0.000,18.702,,1.246,359.990,370.113,,,,,1
7,18,2011,36.923,22.487,0.000,19.237,,1.758,209.503,272.516,,,,,1
7,19,2011,34.984,23.042,1.654,21.456,,1.886,10.241,225.753,,,,,1
7,20,2011,34.607,22.660,0.879,22.591,,2.233,11.290,254.619,,,,,1
7,21,2011,33.659,22.519,0.000,21.269,,3.032,16.733,329.708,,,,,1
7,22,2011,34.256,22.731,0.776,20.479,,2.621,40.273,319.657,,,,,1
7,23,2011,35.082,22.874,0.000,20.143,,2.862,63.552,304.992,,,,,1
7,24,2011,35.521,23.145,0.000,19.320,,3.012,80.750,357.142,,,,,1
7,25,2011,33.893,23.526,0.000,20.471,,3.053,189.078,283.153,,,,,1
7,26,2011,33.053,18.487,0.000,18.078,,3.835,232.793,343.609,,,,,1
7,27,2011,34.503,17.204,3.705,16.356,,3.097,280.711,353.792,,,,,1
7,28,2011,33.463,18.068,9.543,17.994,,3.667,303.229,291.805,,,,,1
7,29,2011,30.080,17.966,35.893,22.452,,1.854,290.145,179.730,,,,,1
7,30,2011,29.044,22.070,9.630,23.549,,2.848,1.049,194.431,,,,,1
7,31,2011,31.106,20.006,8.556,22.427,,3.355,328.752,254.080,,,,,1
8,1,2011,30.905,22.758,9.497,23.695,,2.570,343.367,197.889,,,,,1
8,2,2011,30.022,20.283,1.164,22.863,,2.808,22.156,229.120,,,,,1
8,3,2011,32.092,21.347,0.000,22.014,,4.008,32.673,312.552,,,,,1
8,4,2011,33.540,22.039,0.000,21.036,,4.300,32.962,322.676,,,,,1
8,5,2011,34.720,22.006,0.000,20.005,,3.505,23.846,320.520,,,,,1
8,6,2011,33.118,22.640,0.000,21.293,,3.070,22.283,209.202,,,,,1
8,7,2011,30.748,22.131,5.547,23.057,,1.959,7.356,191.907,,,,,1
8,8,2011,31.449,20.285,8.469,21.562,,1.631,2.469,245.030,,,,,1
8,9,2011,32.262,19.111,0.000,19.861,,2.660,11.495,258.600,,,,,1
8,10,2011,32.082,21.549,5.914,21.889,,1.060,101.788,198.162,,,,,1
8,11,2011,30.856,19.474,2.401,22.213,,3.028,197.996,220.654,,,,,1
8,12,2011,32.020,17.771,0.447,20.936,,2.307,217.249,237.220,,,,,1
8,13,2011,34.714,17.720,0.000,18.373,,2.205,299.434,314.077,,,,,1
8,14,2011,35.210,18.613,0.000,17.616,,2.473,327.855,316.197,,,,,1
8,15,2011,34.563,20.004,0.000,17.759,,3.124,328.051,301.540,,,,,1
8,16,2011,33.088,18.550,0.000,17.449,,4.159,319.707,321.764,,,,,1
8,17,2011,33.607,17.153,0.000,15.909,,3.601,311.286,306.604,,,,,1
8,18,2011,34.035,16.201,0.000,15.019,,2.688,300.394,312.480,,,,,1
8,19,2011,34.694,17.023,0.000,14.864,,1.349,275.412,311.626,,,,,1
8,20,2011,35.236,16.827,0.000,13.470,,0.963,188.329,311.568,,,,,1
8,21,2011,36.663,19.891,0.000,14.843,,1.950,0.108,317.533,,,,,1
8,22,2011,35.822,21.648,0.000,17.440,,2.187,12.097,230.975,,,,,1
8,23,2011,35.820,21.280,0.000,17.818,,3.085,4.347,274.641,,,,,1
8,24,2011,35.074,21.950,0.000,17.984,,2.939,11.930,275.725,,,,,1
8,25,2011,35.011,21.656,0.000,18.137,,3.457,25.596,288.213,,,,,1
8,26,2011,35.789,22.759,0.000,17.715,,4.067,39.046,301.854,,,,,1
8,27,2011,34.840,22.685,0.000,18.569,,3.563,20.569,218.695,,,,,1
8,28,2011,34.379,21.965,0.000,16.817,,2.943,13.396,261.838,,,,,1
8,29,2011,33.614,22.861,0.876,17.580,,1.645,14.635,208.146,,,,,1
8,30,2011,32.264,19.992,2.132,18.689,,2.500,165.784,175.074,,,,,1
8,31,2011,29.266,19.522,9.347,21.308,,2.776,198.229,164.319,,,,,1
9,1,2011,29.283,20.777,4.538,21.167,,2.314,211.931,165.774,,,,,1
9,2,2011,31.552,20.631,15.894,21.011,,1.367,258.152,159.603,,,,,1
9,3,2011,30.743,18.504,10.457,20.997,,0.597,311.047,158.152,,,,,1
9,4,2011,27.001,19.148,17.434,21.925,,1.780,194.885,126.485,,,,,1
9,5,2011,27.774,19.425,19.024,22.723,,2.211,218.770,144.986,,,,,1
9,6,2011,30.509,15.385,0.000,18.116,,3.818,195.780,278.413,,,,,1
9,7,2011,28.682,13.187,0.000,14.443,,3.507,226.159,300.013,,,,,1
9,8,2011,28.698,9.799,0.000,12.918,,2.736,268.159,300.976,,,,,1
9,9,2011,28.175,10.696,0.000,13.084,,2.912,302.567,298.935,,,,,1
9,10,2011,29.249,8.386,0.000,11.200,,2.183,238.887,299.634,,,,,1
9,11,2011,29.953,10.320,0.000,11.816,,3.833,209.659,276.549,,,,,1
9,12,2011,20.638,11.265,19.440,15.952,,2.545,208.361,128.175,,,,,1
9,13,2011,31.711,13.348,0.000,17.091,,1.172,127.935,269.378,,,,,1
9,14,2011,35.309,16.389,0.000,9.117,,2.593,39.991,262.434,,,,,1
9,15,2011,31.530,20.764,0.287,11.939,,2.985,99.075,129.802,,,,,1
9,16,2011,32.653,17.177,0.000,11.624,,0.902,187.068,248.551,,,,,1
9,17,2011,33.232,15.319,0.000,12.510,,2.688,253.981,244.629,,,,,1
9,18,2011,31.839,17.293,3.126,17.460,,2.915,323.746,206.756,,,,,1
9,19,2011,29.245,21.299,7.943,21.010,,3.870,14.116,149.521,,,,,1
9,20,2011,33.187,21.389,4.530,18.457,,4.932,72.298,235.606,,,,,1
9,21,2011,26.480,11.115,3.135,12.377,,9.695,132.369,94.876,,,,,1
9,22,2011,19.906,6.616,0.310,7.714,,5.798,167.301,262.796,,,,,1
9,23,2011,21.458,4.531,0.000,3.855,,3.940,192.219,255.655,,,,,1
9,24,2011,23.969,5.194,0.000,2.986,,1.589,239.350,250.674,,,,,1
9,25,2011,25.786,11.548,0.000,10.736,,4.520,321.299,135.969,,,,,1
9,26,2011,27.887,17.961,0.281,17.620,,6.440,22.018,150.808,,,,,1
9,27,2011,25.805,16.005,1.554,16.281,,0.952,106.381,135.219,,,,,1
9,28,2011,26.742,11.551,0.000,12.246,,2.448,233.245,219.708,,,,,1
9,29,2011,25.079,11.503,4.334,13.432,,3.018,355.721,147.259,,,,,1
9,30,2011,28.230,15.365,0.000,13.317,,4.769,110.382,215.225,,,,,1
10,1,2011,32.596,9.431,0.000,-0.158,,2.246,46.549,243.765,,,,,1
10,2,2011,32.292,16.132,0.000,6.935,,6.136,19.871,233.880,,,,,1
10,3,2011,27.722,17.463,5.360,13.004,,2.699,105.777,162.057,,,,,1
10,4,2011,18.088,9.195,16.650,10.034,,4.858,182.533,117.499,,,,,1
10,5,2011,19.351,3.238,0.000,3.710,,2.424,196.540,245.285,,,,,1
10,6,2011,23.768,2.325,0.000,-0.032,,1.453,36.864,241.212,,,,,1
10,7,2011,26.148,5.655,0.000,0.713,,1.539,295.482,231.478,,,,,1
10,8,2011,27.175,7.771,0.000,2.718,,4.202,358.262,227.529,,,,,1
10,9,2011,19.406,10.280,19.963,9.491,,3.809,131.695,112.132,,,,,1
10,10,2011,9.959,-4.165,0.000,-6.657,,4.865,183.864,236.810,,,,,1
10,11,2011,12.827,-8.046,0.000,-9.201,,1.664,239.375,231.627,,,,,1
10,12,2011,20.165,2.018,0.000,-5.754,,3.653,342.523,238.266,,,,,1
10,13,2011,25.757,4.514,0.000,-9.562,,3.331,9.098,233.600,,,,,1
