Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
11,21,2010,14.816,0.783,0.000,3.175,,2.150,339.441,128.913,,,,,1
11,22,2010,17.591,0.934,0.000,2.801,,3.599,312.938,131.151,,,,,1
11,23,2010,19.057,9.182,18.593,9.778,,7.802,304.640,49.146,,,,,1
11,24,2010,19.740,3.053,24.450,5.707,,3.923,13.129,132.257,,,,,1
11,25,2010,14.199,1.849,0.882,3.290,,3.921,36.319,123.791,,,,,1
11,26,2010,12.195,2.928,0.000,2.086,,3.493,65.801,96.399,,,,,1
11,27,2010,10.729,-0.816,0.000,-0.505,,2.757,139.770,124.001,,,,,1
11,28,2010,11.699,-2.178,0.000,-1.021,,2.024,2.029,127.425,,,,,1
11,29,2010,11.264,3.139,0.318,1.374,,5.306,78.604,120.645,,,,,1
11,30,2010,8.237,0.011,1.023,-0.484,,6.112,133.166,70.959,,,,,1
12,1,2010,9.194,-2.980,0.000,-3.760,,1.619,33.501,127.164,,,,,1
12,2,2010,10.809,0.698,12.357,1.035,,3.701,309.760,39.027,,,,,1
12,3,2010,9.850,2.074,54.273,0.017,,6.338,201.887,44.781,,,,,1
12,4,2010,3.987,-5.845,0.000,-8.168,,2.169,146.283,133.888,,,,,1
12,5,2010,12.102,-3.146,0.000,-5.366,,6.014,49.248,121.498,,,,,1
12,6,2010,10.062,-1.245,0.000,-0.334,,3.349,133.182,122.647,,,,,1
12,7,2010,14.388,-0.099,0.000,1.702,,4.871,28.385,82.420,,,,,1
12,8,2010,17.719,3.320,0.000,5.290,,3.103,29.970,119.189,,,,,1
12,9,2010,19.247,7.860,3.700,9.803,,3.911,345.096,63.530,,,,,1
12,10,2010,20.919,9.982,15.967,12.762,,3.561,342.292,55.076,,,,,1
12,11,2010,18.984,11.045,6.290,9.348,,5.318,141.932,112.315,,,,,1
12,12,2010,12.332,2.861,0.000,2.331,,2.888,178.258,59.113,,,,,1
12,13,2010,9.885,4.891,3.259,2.433,,4.085,142.917,86.011,,,,,1
12,14,2010,8.318,-1.391,0.000,-0.890,,3.616,176.508,104.756,,,,,1
12,15,2010,15.307,-0.548,0.000,0.578,,4.284,9.605,106.907,,,,,1
12,16,2010,11.272,1.318,0.000,-2.115,,4.530,127.044,122.309,,,,,1
12,17,2010,14.448,1.167,0.000,-2.011,,2.708,89.272,115.667,,,,,1
12,18,2010,18.068,4.647,0.000,1.930,,3.945,68.471,115.888,,,,,1
12,19,2010,10.142,2.454,3.662,-0.631,,5.277,150.210,68.205,,,,,1
12,20,2010,4.879,-2.940,0.517,-6.539,,3.778,162.689,93.807,,,,,1
12,21,2010,1.033,-4.773,1.452,-8.094,,4.161,181.923,106.912,,,,,1
12,22,2010,7.585,-2.722,1.492,-2.532,,2.691,357.540,53.991,,,,,1
12,23,2010,15.163,-0.778,0.000,1.152,,3.652,32.316,116.002,,,,,1
12,24,2010,15.304,3.592,0.000,3.802,,2.650,198.458,117.201,,,,,1
12,25,2010,8.121,-3.233,8.102,-2.252,,5.638,209.033,38.344,,,,,1
12,26,2010,5.481,-0.970,15.656,-6.779,,6.186,182.315,95.181,,,,,1
12,27,2010,2.848,-5.198,0.000,-9.823,,3.454,130.609,121.940,,,,,1
12,28,2010,9.212,-3.051,0.000,-5.646,,3.637,34.957,115.780,,,,,1
12,29,2010,3.521,-8.871,0.000,-19.427,,3.888,152.529,128.374,,,,,1
12,30,2010,8.509,-5.000,0.000,-12.071,,5.817,353.094,124.058,,,,,1
12,31,2010,15.308,0.677,0.000,-0.462,,5.643,347.859,117.358,,,,,1
1,1,2011,17.255,5.235,0.000,6.725,,3.012,354.804,77.456,,,,,1
1,2,2011,13.453,-8.081,18.676,-3.542,,6.365,204.128,29.639,,,,,1
1,3,2011,-1.155,-10.951,2.198,-14.512,,5.493,168.893,125.378,,,,,1
1,4,2011,5.178,-7.716,0.000,-10.904,,4.954,34.615,109.132,,,,,1
1,5,2011,4.452,-1.436,0.000,-4.715,,4.072,196.894,62.070,,,,,1
1,6,2011,7.155,-2.834,1.552,-6.253,,2.998,285.181,63.469,,,,,1
1,7,2011,4.260,-5.786,0.000,-9.948,,4.703,205.484,124.527,,,,,1
1,8,2011,-1.169,-9.367,0.000,-16.205,,4.206,241.794,114.614,,,,,1
1,9,2011,8.372,-5.758,0.000,-10.699,,4.519,322.627,86.137,,,,,1
1,10,2011,21.441,4.523,0.000,5.986,,5.074,30.897,107.937,,,,,1
1,11,2011,20.065,1.341,0.000,3.139,,1.967,309.795,124.401,,,,,1
1,12,2011,24.277,8.956,0.636,8.352,,6.777,1.216,110.565,,,,,1
1,13,2011,24.379,15.966,1.141,10.745,,8.164,4.663,82.716,,,,,1
1,14,2011,24.383,16.196,1.584,10.357,,7.546,22.693,91.458,,,,,1
1,15,2011,14.626,5.867,3.042,3.166,,5.246,2.248,47.445,,,,,1
1,16,2011,14.001,0.005,7.902,3.791,,3.692,112.991,61.826,,,,,1
1,17,2011,16.399,-0.502,0.000,-2.798,,3.294,42.127,123.693,,,,,1
1,18,2011,22.615,4.896,0.375,2.098,,4.506,348.811,94.544,,,,,1
1,19,2011,15.779,5.781,8.345,6.114,,3.981,177.517,63.616,,,,,1
1,20,2011,8.225,-2.393,1.284,-4.969,,6.979,156.224,109.060,,,,,1
1,21,2011,5.894,-4.930,0.000,-8.900,,2.683,187.219,137.067,,,,,1
1,22,2011,9.563,-3.543,0.000,-6.447,,3.577,344.542,134.917,,,,,1
1,23,2011,11.734,-0.874,0.000,-4.503,,3.168,354.766,82.338,,,,,1
1,24,2011,13.229,1.369,1.134,-0.682,,1.686,157.496,93.401,,,,,1
1,25,2011,14.188,-0.758,0.000,-0.922,,1.920,68.808,133.370,,,,,1
1,26,2011,12.408,-0.496,0.000,-1.911,,3.615,101.430,131.680,,,,,1
1,27,2011,7.570,-2.164,0.000,-3.517,,4.448,153.518,131.638,,,,,1
1,28,2011,11.802,-3.212,0.000,-4.153,,2.071,38.562,138.848,,,,,1
1,29,2011,13.000,0.390,0.000,-0.954,,3.162,186.652,143.779,,,,,1
1,30,2011,14.224,-2.510,0.000,-4.294,,2.863,286.427,129.837,,,,,1
1,31,2011,17.835,4.196,1.687,3.268,,4.907,351.603,82.600,,,,,1
2,1,2011,15.621,-2.562,33.118,-3.884,,7.137,172.326,88.332,,,,,1
2,2,2011,0.809,-6.864,0.000,-13.933,,5.873,155.693,127.738,,,,,1
2,3,2011,3.163,-7.647,0.791,-13.399,,1.714,121.021,150.562,,,,,1
2,4,2011,3.410,-3.098,0.811,-6.449,,1.927,141.596,79.241,,,,,1
2,5,2011,3.818,-4.780,0.000,-8.208,,2.783,159.886,146.726,,,,,1
2,6,2011,7.302,-5.246,0.000,-8.284,,2.806,17.310,150.925,,,,,1
2,7,2011,12.862,-1.364,0.000,-5.121,,7.179,358.306,150.877,,,,,1
2,8,2011,9.466,4.100,10.872,3.342,,2.519,179.565,59.659,,,,,1
2,9,2011,4.392,-5.286,0.000,-13.234,,5.684,150.680,157.609,,,,,1
2,10,2011,5.141,-6.491,0.000,-10.684,,4.767,329.328,144.497,,,,,1
2,11,2011,3.136,-2.568,4.734,-3.180,,2.502,58.076,78.403,,,,,1
2,12,2011,8.700,-5.740,0.000,-11.249,,2.954,77.637,155.681,,,,,1
2,13,2011,5.594,-4.396,0.000,-9.513,,6.807,134.267,163.021,,,,,1
2,14,2011,1.525,-6.445,0.000,-11.718,,3.869,167.270,168.918,,,,,1
2,15,2011,6.018,-5.413,0.000,-8.825,,3.151,320.243,122.533,,,,,1
2,16,2011,0.982,-4.931,1.081,-1.974,,3.910,331.771,57.200,,,,,1
2,17,2011,15.741,0.764,0.000,-0.252,,1.636,179.588,163.661,,,,,1
2,18,2011,18.048,3.327,0.000,-0.168,,4.651,17.936,132.681,,,,,1
2,19,2011,20.591,6.060,0.983,4.077,,4.059,33.869,125.711,,,,,1
2,20,2011,23.005,11.592,4.928,8.663,,3.104,341.151,99.395,,,,,1
2,21,2011,19.028,11.710,14.047,11.026,,6.333,359.015,65.010,,,,,1
2,22,2011,18.811,8.375,0.842,4.874,,5.752,139.342,122.903,,,,,1
2,23,2011,17.290,1.685,0.000,-6.218,,2.954,81.047,181.537,,,,,1
2,24,2011,15.880,3.067,0.000,-0.869,,4.960,359.173,116.494,,,,,1
2,25,2011,13.404,3.439,28.552,3.819,,3.360,273.940,72.109,,,,,1
2,26,2011,19.776,2.946,0.510,2.904,,2.020,212.314,157.942,,,,,1
2,27,2011,15.140,4.366,0.744,3.342,,3.772,64.266,139.427,,,,,1
2,28,2011,12.650,4.601,0.290,0.809,,5.663,137.478,177.352,,,,,1
3,1,2011,16.017,-0.467,0.000,-6.202,,2.016,345.629,194.849,,,,,1
3,2,2011,19.170,3.674,0.000,-1.498,,3.731,339.090,147.671,,,,,1
3,3,2011,18.649,10.661,0.720,6.162,,3.819,336.214,89.924,,,,,1
3,4,2011,17.999,12.301,1.082,7.114,,7.560,318.705,118.539,,,,,1
3,5,2011,19.991,11.494,83.217,10.937,,3.776,349.517,39.988,,,,,1
3,6,2011,14.527,3.595,3.700,1.302,,4.009,166.906,218.240,,,,,1
3,7,2011,20.870,0.835,0.000,-4.818,,2.826,353.775,218.295,,,,,1
3,8,2011,23.854,4.050,0.000,-0.235,,3.912,356.992,209.407,,,,,1
3,9,2011,24.071,6.235,0.000,2.649,,4.497,337.731,215.631,,,,,1
3,10,2011,24.516,12.112,4.799,9.813,,6.540,345.593,118.809,,,,,1
3,11,2011,28.811,11.464,0.000,6.746,,3.141,9.876,216.488,,,,,1
3,12,2011,28.326,10.620,0.000,4.948,,3.007,339.620,184.326,,,,,1
3,13,2011,22.755,16.437,1.400,10.595,,4.377,335.246,84.467,,,,,1
3,14,2011,25.787,13.853,9.554,11.643,,6.904,357.209,122.809,,,,,1
3,15,2011,22.310,10.985,23.967,13.956,,6.887,350.490,108.049,,,,,1
3,16,2011,25.017,13.567,5.017,9.594,,5.705,19.149,214.893,,,,,1
3,17,2011,17.127,8.810,0.319,6.575,,5.640,146.324,198.757,,,,,1
3,18,2011,13.152,4.984,0.000,-0.212,,5.423,176.470,241.825,,,,,1
3,19,2011,13.324,-1.077,0.000,-4.683,,2.528,350.485,241.632,,,,,1
3,20,2011,19.331,3.188,0.000,-0.875,,5.086,354.175,237.994,,,,,1
3,21,2011,20.078,8.798,21.761,7.863,,9.441,349.976,82.270,,,,,1
3,22,2011,18.669,3.414,5.073,0.071,,3.379,112.555,239.755,,,,,1
3,23,2011,20.281,1.699,0.000,0.635,,3.250,341.414,228.928,,,,,1
3,24,2011,19.326,9.368,22.187,10.548,,1.691,263.125,75.425,,,,,1
3,25,2011,18.058,8.751,5.098,5.857,,7.564,139.473,142.401,,,,,1
3,26,2011,15.359,1.641,0.000,-1.733,,4.435,142.798,248.716,,,,,1
3,27,2011,21.049,3.226,0.000,0.486,,3.081,20.001,243.515,,,,,1
3,28,2011,22.087,7.206,0.000,2.357,,4.072,33.483,243.463,,,,,1
3,29,2011,25.411,8.912,0.000,3.662,,5.189,45.744,252.452,,,,,1
3,30,2011,27.807,11.177,0.000,6.859,,5.182,38.980,251.535,,,,,1
3,31,2011,27.586,13.421,0.000,11.416,,3.915,35.093,193.838,,,,,1
4,1,2011,24.116,12.732,34.057,13.803,,0.665,49.771,84.106,,,,,1
4,2,2011,23.187,7.535,4.222,8.415,,3.339,218.852,197.428,,,,,1
4,3,2011,19.501,11.890,4.724,10.285,,5.484,152.496,233.044,,,,,1
4,4,2011,11.898,2.413,0.000,0.010,,5.025,197.113,260.480,,,,,1
4,5,2011,14.173,0.904,0.000,-3.055,,1.366,209.653,276.749,,,,,1
4,6,2011,19.955,1.346,0.000,-2.192,,3.590,28.719,274.947,,,,,1
4,7,2011,22.028,7.757,0.280,2.095,,4.767,113.971,253.182,,,,,1
4,8,2011,13.648,0.916,0.000,-2.198,,4.653,201.565,284.789,,,,,1
4,9,2011,19.614,0.372,0.000,-3.130,,3.497,5.126,282.799,,,,,1
4,10,2011,24.312,6.130,0.000,2.409,,4.766,23.165,279.971,,,,,1
4,11,2011,20.534,8.715,25.670,8.540,,0.715,20.100,60.047,,,,,1
4,12,2011,10.409,0.810,2.874,-2.485,,7.513,176.632,287.608,,,,,1
4,13,2011,15.446,-1.517,0.000,-3.902,,2.784,61.772,278.631,,,,,1
4,14,2011,16.547,4.650,0.489,1.810,,4.950,114.773,228.122,,,,,1
4,15,2011,14.711,2.256,0.000,0.360,,4.563,165.403,283.580,,,,,1
4,16,2011,18.874,1.412,0.000,-1.005,,3.446,5.715,296.699,,,,,1
4,17,2011,20.903,7.355,0.000,3.578,,6.294,345.602,278.445,,,,,1
4,18,2011,25.912,11.719,16.196,12.297,,8.437,3.725,196.177,,,,,1
4,19,2011,26.269,11.727,18.686,12.975,,3.826,58.150,252.359,,,,,1
4,20,2011,25.475,8.690,0.000,6.754,,1.877,117.114,289.978,,,,,1
4,21,2011,20.400,10.171,0.000,9.092,,1.302,287.909,154.606,,,,,1
4,22,2011,23.471,8.549,0.000,6.483,,3.333,195.565,285.506,,,,,1
4,23,2011,24.170,6.783,0.000,3.684,,2.661,163.618,284.277,,,,,1
4,24,2011,27.353,6.968,0.000,3.297,,2.539,39.985,310.943,,,,,1
4,25,2011,28.760,11.092,0.000,7.031,,4.384,55.833,282.568,,,,,1
4,26,2011,25.965,12.472,3.640,9.716,,4.684,43.855,235.401,,,,,1
4,27,2011,22.426,13.787,66.188,11.599,,1.782,168.843,91.748,,,,,1
4,28,2011,16.512,5.801,0.000,1.975,,4.701,177.438,324.655,,,,,1
4,29,2011,18.107,4.095,0.000,0.843,,2.353,226.232,325.181,,,,,1
4,30,2011,22.104,6.373,0.000,4.980,,2.799,280.265,326.589,,,,,1
5,1,2011,26.194,9.945,0.000,10.154,,3.898,13.226,297.710,,,,,1
5,2,2011,23.601,11.895,2.018,15.850,,4.993,14.333,209.909,,,,,1
5,3,2011,27.023,17.510,25.185,18.169,,8.491,0.900,173.625,,,,,1
5,4,2011,25.531,18.989,55.417,19.057,,8.533,1.392,131.642,,,,,1
5,5,2011,21.735,18.682,21.054,19.225,,9.717,10.203,165.406,,,,,1
5,6,2011,31.534,18.483,0.326,16.667,,3.803,33.244,271.729,,,,,1
5,7,2011,31.952,15.173,0.000,13.953,,2.342,32.576,306.444,,,,,1
5,8,2011,31.975,14.453,0.000,13.156,,2.133,2.747,316.271,,,,,1
5,9,2011,29.436,19.221,0.318,17.191,,3.478,332.976,197.923,,,,,1
5,10,2011,27.406,18.663,14.077,18.830,,6.069,358.130,189.935,,,,,1
5,11,2011,25.757,16.461,11.201,17.758,,1.416,133.254,187.564,,,,,1
5,12,2011,20.526,10.959,0.319,8.983,,4.840,196.679,255.445,,,,,1
5,13,2011,24.511,10.199,0.350,10.968,,3.972,183.943,303.766,,,,,1
5,14,2011,25.434,9.935,4.394,14.036,,2.338,217.364,245.876,,,,,1
5,15,2011,26.688,17.177,10.628,17.751,,2.781,298.902,126.575,,,,,1
5,16,2011,26.762,19.150,4.328,18.805,,0.753,192.438,183.853,,,,,1
5,17,2011,30.910,17.083,0.000,16.366,,3.904,39.599,339.230,,,,,1
5,18,2011,30.635,17.107,0.000,15.567,,5.725,23.626,343.889,,,,,1
5,19,2011,31.426,19.018,0.000,18.261,,4.973,26.918,335.483,,,,,1
5,20,2011,32.299,20.220,0.000,19.321,,2.049,18.306,299.889,,,,,1
5,21,2011,31.040,19.886,0.000,18.233,,2.825,296.261,238.946,,,,,1
5,22,2011,29.067,21.303,1.959,19.603,,3.359,40.293,215.366,,,,,1
5,23,2011,25.885,19.394,0.000,17.239,,3.351,217.956,266.324,,,,,1
5,24,2011,26.729,16.012,0.000,12.204,,2.933,291.587,296.401,,,,,1
5,25,2011,25.793,14.416,3.654,15.421,,3.211,331.784,213.790,,,,,1
5,26,2011,28.625,18.677,1.501,18.431,,4.202,7.421,214.530,,,,,1
5,27,2011,30.181,20.394,3.191,19.315,,4.793,29.959,247.219,,,,,1
5,28,2011,30.795,20.533,5.753,20.176,,3.528,61.148,241.219,,,,,1
5,29,2011,28.013,22.704,5.438,20.921,,2.568,200.855,188.321,,,,,1
5,30,2011,28.540,16.620,0.765,16.667,,4.640,230.468,327.247,,,,,1
5,31,2011,23.801,16.319,22.702,20.060,,3.621,298.266,148.465,,,,,1
6,1,2011,29.177,20.753,27.669,22.288,,4.462,12.482,185.259,,,,,1
6,2,2011,30.126,22.054,0.812,22.029,,1.682,70.403,181.182,,,,,1
6,3,2011,25.542,15.131,44.135,17.632,,4.709,196.174,148.395,,,,,1
6,4,2011,21.415,9.439,0.000,11.882,,4.405,214.145,358.602,,,,,1
6,5,2011,23.533,10.490,0.000,12.588,,2.787,258.376,352.010,,,,,1
6,6,2011,26.727,12.249,0.000,13.854,,2.721,301.565,351.853,,,,,1
6,7,2011,27.184,15.205,0.000,16.147,,4.113,322.307,280.083,,,,,1
6,8,2011,29.185,20.210,1.666,21.217,,4.768,353.426,186.033,,,,,1
6,9,2011,27.588,21.315,17.571,22.498,,4.927,49.619,219.662,,,,,1
6,10,2011,25.403,13.979,3.556,15.065,,5.654,139.845,281.651,,,,,1
6,11,2011,28.472,12.798,0.000,13.818,,2.121,27.760,339.640,,,,,1
6,12,2011,29.774,15.579,0.000,14.976,,3.962,3.047,292.173,,,,,1
6,13,2011,33.114,17.858,0.000,17.330,,3.747,9.746,351.926,,,,,1
6,14,2011,31.304,21.146,4.640,22.134,,3.293,33.142,256.377,,,,,1
6,15,2011,30.047,20.517,17.499,22.652,,2.764,26.386,224.865,,,,,1
6,16,2011,31.429,20.615,4.218,21.630,,3.310,31.640,292.333,,,,,1
6,17,2011,31.112,21.953,15.778,22.271,,3.219,59.040,257.905,,,,,1
6,18,2011,31.011,20.985,14.319,22.408,,1.944,5.356,200.120,,,,,1
6,19,2011,29.428,20.745,31.309,21.747,,2.251,349.415,226.423,,,,,1
6,20,2011,31.523,20.800,0.000,22.055,,3.033,35.387,265.042,,,,,1
6,21,2011,31.953,21.945,0.000,22.670,,4.738,20.706,347.224,,,,,1
6,22,2011,30.994,22.473,1.779,22.881,,4.277,28.439,232.677,,,,,1
6,23,2011,27.982,19.272,0.000,19.711,,4.980,179.267,351.478,,,,,1
6,24,2011,27.192,13.467,3.976,15.886,,1.389,0.504,225.034,,,,,1
6,25,2011,23.863,17.625,78.189,19.220,,2.311,291.327,111.278,,,,,1
6,26,2011,27.604,16.729,0.000,19.735,,2.564,224.842,273.569,,,,,1
6,27,2011,28.762,16.705,4.194,19.405,,1.913,221.013,223.123,,,,,1
6,28,2011,30.766,18.382,0.000,20.131,,2.338,307.222,240.500,,,,,1
6,29,2011,30.429,20.017,0.000,22.524,,2.507,358.885,251.320,,,,,1
6,30,2011,30.753,19.761,0.000,21.950,,2.866,9.423,319.972,,,,,1
7,1,2011,31.771,19.747,0.000,21.744,,2.513,12.233,344.358,,,,,1
7,2,2011,31.662,20.243,0.000,22.107,,2.468,9.376,350.786,,,,,1
7,3,2011,31.381,20.163,0.000,21.886,,2.970,7.767,338.870,,,,,1
7,4,2011,31.389,20.314,0.000,22.292,,2.887,12.575,297.387,,,,,1
7,5,2011,32.074,21.778,0.000,22.521,,2.792,12.234,319.734,,,,,1
7,6,2011,31.868,22.051,0.000,22.743,,4.142,16.453,353.958,,,,,1
7,7,2011,32.384,22.019,0.000,22.507,,4.484,22.690,365.110,,,,,1
7,8,2011,33.010,22.303,0.000,22.000,,4.838,30.724,375.927,,,,,1
7,9,2011,33.744,22.975,0.000,22.030,,4.186,61.151,331.031,,,,,1
7,10,2011,34.227,22.579,0.000,22.090,,1.802,86.954,282.207,,,,,1
7,11,2011,34.352,22.231,0.000,22.488,,1.129,296.250,275.172,,,,,1
7,12,2011,35.299,23.091,0.000,20.820,,2.573,27.256,336.392,,,,,1
7,13,2011,34.738,23.135,0.000,19.869,,3.936,43.333,378.551,,,,,1
7,14,2011,34.242,23.210,0.000,19.810,,3.466,49.534,386.404,,,,,1
7,15,2011,34.890,22.156,0.000,18.536,,3.085,42.229,386.103,,,,,1
7,16,2011,35.141,21.965,0.000,18.736,,2.272,20.350,386.100,,,,,1
7,17,2011,35.729,22.218,0.000,18.781,,1.036,356.447,370.284,,,,,1
7,18,2011,36.751,22.344,0.000,19.325,,1.731,206.678,271.143,,,,,1
7,19,2011,34.828,22.935,1.820,21.453,,1.840,9.729,225.844,,,,,1
7,20,2011,34.459,22.643,1.072,22.599,,2.283,11.544,258.235,,,,,1
7,21,2011,33.612,22.359,0.000,21.315,,2.917,17.257,326.020,,,,,1
7,22,2011,34.169,22.705,0.619,20.460,,2.472,46.066,317.984,,,,,1
7,23,2011,34.928,22.780,0.000,20.220,,2.836,61.316,305.357,,,,,1
7,24,2011,35.389,23.083,0.000,19.443,,3.459,85.537,353.035,,,,,1
7,25,2011,33.897,23.542,0.000,20.554,,2.905,189.149,285.144,,,,,1
7,26,2011,32.980,18.575,0.000,18.090,,3.714,232.766,340.756,,,,,1
7,27,2011,34.296,17.408,3.563,16.522,,3.195,282.512,353.098,,,,,1
7,28,2011,33.347,18.067,9.103,18.060,,3.718,302.494,292.373,,,,,1
7,29,2011,29.895,17.893,43.240,22.373,,1.933,294.535,180.047,,,,,1
7,30,2011,28.896,22.128,10.179,23.441,,2.872,0.056,196.145,,,,,1
7,31,2011,30.902,20.174,8.131,22.467,,3.451,328.067,248.552,,,,,1
8,1,2011,30.715,22.750,12.417,23.692,,2.599,344.335,196.697,,,,,1
8,2,2011,29.783,20.568,1.493,22.829,,2.662,22.991,230.075,,,,,1
8,3,2011,31.971,21.367,0.000,22.011,,3.880,33.088,310.744,,,,,1
8,4,2011,33.454,21.954,0.000,20.914,,4.161,33.704,322.147,,,,,1
8,5,2011,34.681,22.003,0.000,19.972,,3.345,26.856,319.459,,,,,1
8,6,2011,32.954,22.571,0.000,21.388,,2.865,22.679,205.112,,,,,1
8,7,2011,30.464,22.269,5.275,23.087,,1.864,2.622,191.503,,,,,1
8,8,2011,31.454,20.410,7.894,21.581,,1.632,6.906,243.810,,,,,1
8,9,2011,32.201,19.205,0.000,19.953,,2.660,12.513,257.455,,,,,1
8,10,2011,32.057,21.704,5.887,21.910,,1.175,96.716,198.325,,,,,1
8,11,2011,30.861,19.606,4.842,22.293,,3.044,194.634,219.525,,,,,1
8,12,2011,31.885,18.010,0.853,21.130,,2.222,215.816,237.723,,,,,1
8,13,2011,34.562,17.873,0.000,18.525,,2.085,298.803,313.615,,,,,1
8,14,2011,35.186,18.572,0.000,17.563,,2.481,326.958,316.108,,,,,1
8,15,2011,34.380,19.930,0.000,17.936,,3.104,327.766,300.445,,,,,1
8,16,2011,32.904,18.432,0.000,17.292,,4.156,319.375,322.450,,,,,1
8,17,2011,33.452,17.127,0.000,16.018,,3.584,311.012,306.727,,,,,1
8,18,2011,33.927,16.184,0.000,15.184,,2.599,299.836,311.235,,,,,1
8,19,2011,34.671,17.229,0.000,15.031,,1.346,279.916,309.733,,,,,1
8,20,2011,35.193,17.052,0.000,13.649,,0.959,196.926,309.256,,,,,1
8,21,2011,36.513,20.165,0.000,15.062,,1.966,358.888,316.887,,,,,1
8,22,2011,35.736,21.697,0.000,17.644,,2.148,11.627,228.203,,,,,1
8,23,2011,35.601,21.362,0.000,18.085,,3.001,1.589,270.536,,,,,1
8,24,2011,34.993,21.922,0.000,17.967,,2.917,11.030,276.266,,,,,1
8,25,2011,34.926,21.838,0.000,18.296,,3.343,26.568,287.819,,,,,1
8,26,2011,35.688,22.837,0.000,17.928,,3.953,38.228,300.690,,,,,1
8,27,2011,34.801,22.725,0.000,18.570,,3.360,20.664,220.307,,,,,1
8,28,2011,34.330,22.052,0.000,16.687,,2.860,11.699,262.287,,,,,1
8,29,2011,33.503,22.675,0.336,17.558,,1.565,13.366,210.169,,,,,1
8,30,2011,32.350,20.290,2.106,18.754,,2.327,168.928,173.380,,,,,1
8,31,2011,29.309,19.642,7.756,21.211,,2.591,198.737,160.524,,,,,1
9,1,2011,29.427,20.659,6.326,21.117,,2.034,219.699,166.899,,,,,1
9,2,2011,31.493,20.643,14.432,20.848,,1.323,277.810,161.246,,,,,1
9,3,2011,30.588,18.510,9.079,20.907,,0.630,323.273,157.701,,,,,1
9,4,2011,26.422,19.270,19.905,21.808,,1.696,195.277,127.404,,,,,1
9,5,2011,27.999,19.709,21.394,22.632,,2.201,211.580,145.245,,,,,1
9,6,2011,30.410,15.605,0.000,18.118,,3.775,190.696,277.281,,,,,1
9,7,2011,28.608,13.498,0.000,14.612,,3.357,225.180,299.998,,,,,1
9,8,2011,28.601,10.362,0.000,13.250,,2.656,272.074,300.679,,,,,1
9,9,2011,27.988,11.316,0.000,13.190,,2.957,301.241,299.417,,,,,1
9,10,2011,29.062,8.659,0.000,11.491,,2.259,239.153,299.772,,,,,1
9,11,2011,29.593,10.745,0.000,12.300,,3.800,209.212,273.741,,,,,1
9,12,2011,20.792,11.262,16.315,16.027,,2.400,213.092,129.427,,,,,1
9,13,2011,31.380,13.460,0.000,17.349,,1.180,125.052,269.470,,,,,1
9,14,2011,35.112,16.398,0.000,9.263,,2.410,40.257,261.936,,,,,1
9,15,2011,31.581,20.725,0.308,11.953,,3.146,101.694,132.291,,,,,1
9,16,2011,32.588,17.239,0.000,11.731,,1.015,181.519,247.446,,,,,1
9,17,2011,33.127,15.355,0.000,12.654,,2.619,259.022,244.812,,,,,1
9,18,2011,31.547,17.256,3.020,17.538,,2.876,321.868,206.895,,,,,1
9,19,2011,28.740,21.488,5.008,21.140,,3.668,9.988,148.203,,,,,1
9,20,2011,33.022,21.392,5.683,18.553,,4.727,70.871,234.510,,,,,1
9,21,2011,26.392,11.256,3.967,12.626,,10.026,126.711,101.910,,,,,1
9,22,2011,19.787,6.718,0.313,7.702,,5.882,165.774,263.299,,,,,1
9,23,2011,21.131,4.719,0.000,4.087,,4.040,188.231,256.340,,,,,1
9,24,2011,23.705,5.323,0.000,3.223,,1.629,228.650,251.025,,,,,1
9,25,2011,25.540,11.169,0.000,10.717,,4.400,320.054,136.562,,,,,1
9,26,2011,27.690,17.568,0.292,17.305,,6.292,19.178,149.625,,,,,1
9,27,2011,25.534,15.719,1.387,16.349,,1.102,92.775,136.867,,,,,1
9,28,2011,26.429,11.553,0.492,12.550,,2.439,230.761,221.023,,,,,1
9,29,2011,25.231,11.047,3.515,13.332,,2.921,356.920,154.407,,,,,1
9,30,2011,28.012,15.647,0.000,13.467,,4.824,108.368,214.628,,,,,1
10,1,2011,32.309,9.512,0.000,0.386,,2.156,49.859,243.761,,,,,1
10,2,2011,31.957,16.056,0.000,7.125,,5.993,18.856,234.121,,,,,1
10,3,2011,27.515,17.410,6.661,13.193,,2.653,93.678,163.926,,,,,1
10,4,2011,18.104,9.035,16.543,10.309,,4.817,180.769,113.148,,,,,1
10,5,2011,19.068,3.414,0.000,3.804,,2.612,191.938,245.701,,,,,1
10,6,2011,23.526,2.312,0.000,0.139,,1.422,40.987,241.712,,,,,1
10,7,2011,26.010,5.694,0.000,0.805,,1.465,295.149,231.144,,,,,1
10,8,2011,26.831,7.899,0.000,3.397,,4.211,351.772,226.913,,,,,1
10,9,2011,19.319,10.344,21.001,9.848,,3.670,124.452,108.050,,,,,1
10,10,2011,9.472,-4.391,0.000,-6.614,,4.848,181.552,236.792,,,,,1
10,11,2011,12.787,-8.529,0.000,-9.342,,1.653,231.451,231.508,,,,,1
10,12,2011,20.030,1.950,0.000,-5.390,,3.639,339.510,238.480,,,,,1
10,13,2011,25.344,4.473,0.000,-8.523,,3.342,4.624,233.542,,,,,1
