Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
11,21,2010,15.031,0.681,0.000,3.250,,2.095,336.952,128.861,,,,,1
11,22,2010,17.687,1.049,0.000,2.958,,3.579,312.184,130.977,,,,,1
11,23,2010,19.351,9.467,18.210,10.028,,7.882,303.991,49.082,,,,,1
11,24,2010,19.844,2.839,22.990,5.943,,3.892,14.241,132.441,,,,,1
11,25,2010,14.190,1.890,0.936,3.127,,3.998,37.063,123.825,,,,,1
11,26,2010,12.219,3.027,0.000,2.561,,3.570,65.617,97.469,,,,,1
11,27,2010,10.782,-0.859,0.000,-0.498,,2.803,140.425,123.952,,,,,1
11,28,2010,11.856,-2.291,0.000,-0.990,,2.053,0.821,127.518,,,,,1
11,29,2010,11.340,3.102,0.000,1.402,,5.427,77.118,121.009,,,,,1
11,30,2010,8.234,0.127,1.312,-0.409,,6.227,131.226,71.591,,,,,1
12,1,2010,9.209,-2.817,0.000,-3.911,,1.859,38.865,127.214,,,,,1
12,2,2010,11.031,0.703,11.913,0.976,,3.780,310.930,38.833,,,,,1
12,3,2010,10.017,2.211,55.321,0.237,,6.392,203.435,44.142,,,,,1
12,4,2010,4.083,-5.706,0.000,-7.599,,2.231,159.585,134.269,,,,,1
12,5,2010,11.988,-2.935,0.000,-5.275,,6.163,50.579,121.422,,,,,1
12,6,2010,10.063,-1.233,0.000,-0.325,,3.397,132.880,122.547,,,,,1
12,7,2010,14.345,-0.315,0.000,1.724,,4.856,31.134,81.863,,,,,1
12,8,2010,17.798,3.305,0.000,5.334,,3.138,32.952,119.077,,,,,1
12,9,2010,19.128,7.948,3.460,9.783,,3.917,344.866,63.431,,,,,1
12,10,2010,21.152,9.921,15.098,13.068,,3.289,337.491,55.662,,,,,1
12,11,2010,19.191,11.288,4.857,9.659,,5.343,142.286,113.093,,,,,1
12,12,2010,12.292,3.113,0.000,2.478,,2.883,178.109,59.069,,,,,1
12,13,2010,9.757,5.186,3.281,2.354,,4.115,142.157,86.636,,,,,1
12,14,2010,8.252,-1.401,0.000,-0.702,,3.635,174.231,106.238,,,,,1
12,15,2010,15.587,-0.669,0.000,0.481,,4.220,11.239,109.278,,,,,1
12,16,2010,11.411,1.342,0.000,-1.722,,4.515,126.180,122.437,,,,,1
12,17,2010,14.519,1.098,0.000,-2.009,,2.776,87.534,115.693,,,,,1
12,18,2010,18.215,4.662,0.000,1.874,,4.014,69.471,115.944,,,,,1
12,19,2010,10.253,2.944,3.720,-0.400,,5.284,148.658,68.740,,,,,1
12,20,2010,5.312,-2.620,0.495,-6.266,,3.792,161.452,95.187,,,,,1
12,21,2010,1.236,-4.577,1.431,-8.175,,4.168,182.081,109.833,,,,,1
12,22,2010,7.771,-2.441,1.462,-2.475,,2.674,357.914,54.014,,,,,1
12,23,2010,15.095,-0.913,0.000,1.004,,3.650,34.358,116.072,,,,,1
12,24,2010,15.483,3.365,0.000,3.768,,2.369,192.534,117.365,,,,,1
12,25,2010,8.192,-3.209,7.232,-1.929,,5.732,211.512,38.238,,,,,1
12,26,2010,5.829,-0.319,15.308,-5.889,,6.139,183.047,94.797,,,,,1
12,27,2010,2.946,-5.187,0.314,-9.725,,3.425,131.330,121.840,,,,,1
12,28,2010,9.288,-3.169,0.000,-5.683,,3.589,36.140,115.807,,,,,1
12,29,2010,3.577,-8.680,0.000,-19.025,,3.961,153.984,128.705,,,,,1
12,30,2010,8.662,-4.896,0.000,-11.748,,5.768,353.443,123.967,,,,,1
12,31,2010,15.389,0.689,0.000,-0.383,,5.562,348.006,117.346,,,,,1
1,1,2011,17.604,5.532,0.000,6.854,,3.091,358.065,78.082,,,,,1
1,2,2011,13.764,-7.944,17.512,-3.209,,6.421,204.879,29.538,,,,,1
1,3,2011,-1.215,-10.328,2.131,-14.006,,5.493,168.894,125.858,,,,,1
1,4,2011,5.236,-7.831,0.000,-10.960,,4.755,36.600,110.432,,,,,1
1,5,2011,4.392,-1.311,0.000,-4.066,,3.748,196.341,62.621,,,,,1
1,6,2011,7.550,-2.758,1.352,-5.519,,3.017,284.766,63.656,,,,,1
1,7,2011,4.340,-5.501,0.000,-8.776,,4.786,205.633,124.880,,,,,1
1,8,2011,-1.321,-8.959,0.000,-15.267,,4.411,242.232,114.262,,,,,1
1,9,2011,8.279,-5.508,0.000,-10.073,,4.512,322.611,85.910,,,,,1
1,10,2011,21.260,4.322,0.000,6.316,,5.055,31.079,108.754,,,,,1
1,11,2011,20.239,1.481,0.000,3.203,,1.875,309.328,124.890,,,,,1
1,12,2011,24.361,8.845,0.593,8.331,,6.766,1.417,112.752,,,,,1
1,13,2011,24.191,15.640,1.061,10.425,,8.117,5.840,84.056,,,,,1
1,14,2011,24.260,16.038,1.539,10.587,,7.668,22.242,91.840,,,,,1
1,15,2011,14.638,6.137,2.744,3.383,,5.263,2.768,47.395,,,,,1
1,16,2011,14.001,-0.042,7.866,3.939,,3.676,109.813,62.099,,,,,1
1,17,2011,16.521,-0.580,0.282,-2.754,,3.488,45.160,124.540,,,,,1
1,18,2011,23.283,4.950,0.366,1.843,,4.519,0.001,96.867,,,,,1
1,19,2011,16.233,6.214,6.847,6.245,,3.782,181.863,64.746,,,,,1
1,20,2011,8.559,-2.278,1.091,-4.904,,6.937,155.520,111.206,,,,,1
1,21,2011,5.851,-4.910,0.000,-8.922,,2.708,187.123,138.109,,,,,1
1,22,2011,9.583,-3.512,0.000,-6.399,,3.479,345.056,135.244,,,,,1
1,23,2011,11.729,-0.915,0.000,-4.548,,3.081,355.252,83.015,,,,,1
1,24,2011,13.319,1.541,1.117,-0.940,,1.657,156.012,93.439,,,,,1
1,25,2011,14.299,-0.679,0.000,-1.008,,1.909,69.814,134.132,,,,,1
1,26,2011,12.427,-0.466,0.000,-2.127,,3.597,97.927,132.995,,,,,1
1,27,2011,7.671,-2.113,0.000,-3.404,,4.389,153.929,132.362,,,,,1
1,28,2011,11.884,-3.214,0.000,-4.085,,2.083,43.614,139.731,,,,,1
1,29,2011,13.195,0.165,0.000,-1.221,,3.197,184.938,144.512,,,,,1
1,30,2011,14.441,-2.512,0.000,-4.089,,3.014,285.028,131.385,,,,,1
1,31,2011,17.687,4.013,1.605,3.371,,4.871,352.852,83.477,,,,,1
2,1,2011,15.776,-2.260,34.838,-3.730,,6.952,170.763,88.233,,,,,1
2,2,2011,1.050,-6.739,0.000,-14.129,,5.858,155.591,129.373,,,,,1
2,3,2011,3.180,-7.511,0.850,-13.234,,1.625,117.629,151.224,,,,,1
2,4,2011,3.394,-3.055,1.329,-6.428,,1.754,140.758,77.940,,,,,1
2,5,2011,3.855,-4.818,0.000,-7.824,,2.742,159.496,147.750,,,,,1
2,6,2011,7.222,-5.149,0.000,-7.882,,2.715,20.759,151.674,,,,,1
2,7,2011,13.016,-1.699,0.000,-5.627,,7.240,359.180,151.592,,,,,1
2,8,2011,9.640,4.226,10.393,3.526,,2.420,175.561,59.844,,,,,1
2,9,2011,4.766,-4.897,0.000,-12.869,,5.686,151.146,158.688,,,,,1
2,10,2011,5.028,-6.312,0.000,-10.164,,4.707,327.912,145.912,,,,,1
2,11,2011,3.171,-2.464,4.626,-3.093,,2.572,57.735,79.518,,,,,1
2,12,2011,8.906,-5.854,0.000,-11.629,,3.074,82.667,156.790,,,,,1
2,13,2011,5.953,-4.245,0.000,-9.016,,6.859,133.167,164.218,,,,,1
2,14,2011,1.657,-6.159,0.000,-11.327,,3.847,166.302,169.914,,,,,1
2,15,2011,6.240,-5.065,0.000,-8.305,,3.077,318.319,123.980,,,,,1
2,16,2011,0.096,-5.270,1.088,-2.587,,3.959,330.082,57.125,,,,,1
2,17,2011,15.718,0.697,0.000,-0.100,,1.617,180.043,164.664,,,,,1
2,18,2011,17.980,3.389,0.000,0.054,,4.652,19.037,134.636,,,,,1
2,19,2011,20.517,6.265,0.652,4.362,,4.300,33.008,125.144,,,,,1
2,20,2011,23.294,12.475,5.394,8.850,,3.326,343.963,99.579,,,,,1
2,21,2011,18.914,11.648,13.752,10.913,,6.525,358.883,65.779,,,,,1
2,22,2011,18.923,8.620,0.850,5.173,,5.674,136.887,123.668,,,,,1
2,23,2011,17.294,1.783,0.000,-6.081,,3.031,83.413,183.012,,,,,1
2,24,2011,15.610,2.749,0.000,-0.945,,4.995,359.473,116.303,,,,,1
2,25,2011,13.298,3.467,27.683,4.292,,3.404,272.550,72.366,,,,,1
2,26,2011,19.715,3.342,0.942,3.365,,1.908,213.386,157.898,,,,,1
2,27,2011,15.329,4.796,0.626,3.617,,4.124,64.356,141.841,,,,,1
2,28,2011,12.902,4.846,0.000,0.787,,5.746,136.794,178.294,,,,,1
3,1,2011,15.986,-0.484,0.000,-5.924,,1.909,348.989,196.179,,,,,1
3,2,2011,19.081,3.592,0.000,-1.439,,3.730,340.376,147.896,,,,,1
3,3,2011,18.453,10.563,0.832,6.227,,3.758,335.879,90.543,,,,,1
3,4,2011,17.803,12.020,1.032,7.024,,7.607,318.646,118.127,,,,,1
3,5,2011,20.015,11.582,81.255,11.010,,3.826,349.295,42.453,,,,,1
3,6,2011,14.646,3.842,3.689,1.596,,3.967,165.282,218.231,,,,,1
3,7,2011,20.759,0.828,0.000,-4.666,,2.674,353.317,218.254,,,,,1
3,8,2011,23.632,3.846,0.000,0.174,,3.975,358.005,209.879,,,,,1
3,9,2011,24.118,6.132,0.000,2.781,,4.494,337.314,214.412,,,,,1
3,10,2011,24.704,12.183,4.957,9.653,,6.552,345.518,120.063,,,,,1
3,11,2011,28.787,11.096,0.000,6.621,,3.087,11.060,215.775,,,,,1
3,12,2011,28.285,10.495,0.000,4.754,,3.004,339.190,184.557,,,,,1
3,13,2011,22.639,16.186,1.535,10.645,,4.365,334.967,85.887,,,,,1
3,14,2011,26.066,14.385,8.861,11.740,,6.884,357.315,123.126,,,,,1
3,15,2011,22.483,10.840,24.560,13.875,,6.777,350.212,106.365,,,,,1
3,16,2011,25.210,13.513,4.716,9.590,,5.830,20.531,215.514,,,,,1
3,17,2011,17.387,9.098,0.000,6.679,,5.559,144.040,198.275,,,,,1
3,18,2011,13.344,5.309,0.000,0.021,,5.325,175.566,241.695,,,,,1
3,19,2011,13.325,-0.935,0.000,-4.540,,2.368,350.587,241.540,,,,,1
3,20,2011,19.297,3.124,0.000,-0.740,,5.146,355.277,237.908,,,,,1
3,21,2011,19.863,8.844,21.524,8.016,,9.528,349.645,82.280,,,,,1
3,22,2011,18.893,3.789,5.316,0.434,,3.405,111.603,239.711,,,,,1
3,23,2011,20.265,1.718,0.000,0.853,,3.227,341.178,228.285,,,,,1
3,24,2011,19.378,9.438,22.879,10.742,,1.754,265.672,75.870,,,,,1
3,25,2011,18.290,9.365,5.302,6.211,,7.537,138.005,142.340,,,,,1
3,26,2011,15.354,1.647,0.000,-1.482,,4.504,142.684,248.605,,,,,1
3,27,2011,21.062,3.261,0.000,0.534,,2.932,25.532,243.332,,,,,1
3,28,2011,21.975,7.039,0.000,2.456,,4.155,34.670,243.894,,,,,1
3,29,2011,25.336,8.710,0.000,3.893,,5.195,46.728,251.825,,,,,1
3,30,2011,27.850,11.164,0.000,6.891,,5.250,39.731,251.188,,,,,1
3,31,2011,27.582,13.180,0.000,11.550,,4.137,38.684,193.651,,,,,1
4,1,2011,24.465,12.865,33.387,14.210,,0.819,26.268,83.869,,,,,1
4,2,2011,23.379,7.548,4.017,8.962,,3.293,218.553,198.263,,,,,1
4,3,2011,19.887,12.211,4.591,10.531,,5.468,152.087,233.080,,,,,1
4,4,2011,11.948,2.883,0.000,0.192,,5.138,196.877,259.040,,,,,1
4,5,2011,14.456,0.949,0.000,-3.285,,1.749,212.895,276.207,,,,,1
4,6,2011,19.879,1.280,0.000,-2.350,,3.517,29.333,274.062,,,,,1
4,7,2011,22.018,7.543,0.293,1.853,,4.690,111.038,253.611,,,,,1
4,8,2011,13.572,1.181,0.000,-2.027,,4.807,201.730,284.190,,,,,1
4,9,2011,19.574,0.355,0.000,-2.919,,3.507,6.614,281.934,,,,,1
4,10,2011,24.515,6.043,0.000,2.144,,4.769,24.832,279.502,,,,,1
4,11,2011,21.076,9.025,25.867,8.885,,0.776,26.772,60.751,,,,,1
4,12,2011,10.542,1.006,2.986,-2.474,,7.545,176.828,287.697,,,,,1
4,13,2011,15.462,-1.733,0.000,-4.102,,2.743,62.421,278.437,,,,,1
4,14,2011,16.602,4.617,0.418,1.627,,4.972,113.358,227.346,,,,,1
4,15,2011,14.843,2.454,0.000,0.413,,4.553,165.531,283.029,,,,,1
4,16,2011,18.852,1.389,0.000,-0.810,,3.419,7.080,296.521,,,,,1
4,17,2011,21.083,7.285,0.000,3.501,,6.443,346.526,277.774,,,,,1
4,18,2011,25.899,11.453,16.581,12.416,,8.520,4.752,195.640,,,,,1
4,19,2011,26.273,11.482,19.193,13.011,,3.866,59.075,251.382,,,,,1
4,20,2011,25.891,8.858,0.000,6.992,,1.831,106.294,289.085,,,,,1
4,21,2011,20.525,10.469,0.000,9.520,,1.202,307.587,150.883,,,,,1
4,22,2011,23.539,8.827,0.000,6.784,,3.375,195.182,284.797,,,,,1
4,23,2011,24.267,6.742,0.000,3.917,,2.852,161.282,284.999,,,,,1
4,24,2011,27.339,6.960,0.000,3.455,,2.679,43.454,311.415,,,,,1
4,25,2011,28.788,11.060,0.000,7.314,,4.546,58.097,282.416,,,,,1
4,26,2011,26.009,12.746,3.278,9.865,,4.792,43.978,233.812,,,,,1
4,27,2011,22.656,14.028,60.926,11.830,,1.686,166.253,92.806,,,,,1
4,28,2011,16.617,5.958,0.000,2.397,,4.683,175.910,324.326,,,,,1
4,29,2011,18.258,4.312,0.000,1.185,,2.379,225.635,325.236,,,,,1
4,30,2011,22.381,6.535,0.000,4.700,,2.782,278.040,327.116,,,,,1
5,1,2011,26.348,10.067,0.000,10.130,,3.889,13.672,297.593,,,,,1
5,2,2011,23.456,11.203,2.068,15.912,,4.994,15.316,207.125,,,,,1
5,3,2011,27.071,17.743,24.817,18.116,,8.506,0.955,174.782,,,,,1
5,4,2011,25.558,18.986,50.982,19.216,,8.550,1.821,137.021,,,,,1
5,5,2011,21.601,18.802,22.068,19.361,,9.822,10.991,166.273,,,,,1
5,6,2011,31.440,18.459,0.306,16.906,,3.916,34.303,271.862,,,,,1
5,7,2011,31.922,15.355,0.000,13.985,,2.468,36.244,309.635,,,,,1
5,8,2011,31.943,14.689,0.000,13.132,,2.120,3.943,318.910,,,,,1
5,9,2011,29.582,19.585,0.315,17.165,,3.627,334.091,200.239,,,,,1
5,10,2011,27.427,18.729,13.363,18.957,,6.139,358.690,189.298,,,,,1
5,11,2011,25.740,16.605,11.732,18.066,,1.225,129.831,187.445,,,,,1
5,12,2011,20.868,11.200,0.294,9.411,,4.844,196.976,255.724,,,,,1
5,13,2011,24.721,10.643,0.350,11.211,,4.159,184.138,302.865,,,,,1
5,14,2011,25.437,9.821,4.690,14.539,,2.455,215.764,245.645,,,,,1
5,15,2011,26.767,17.480,10.727,18.067,,2.832,295.560,129.452,,,,,1
5,16,2011,27.019,19.446,4.159,18.784,,1.027,186.143,184.080,,,,,1
5,17,2011,31.073,17.126,0.000,16.438,,4.034,39.764,339.279,,,,,1
5,18,2011,30.684,17.088,0.000,15.591,,5.890,24.199,344.332,,,,,1
5,19,2011,31.520,19.069,0.000,18.291,,5.051,27.994,335.919,,,,,1
5,20,2011,32.395,20.334,0.000,19.330,,2.073,21.429,302.189,,,,,1
5,21,2011,31.237,19.991,0.000,18.455,,2.823,294.764,235.551,,,,,1
5,22,2011,29.284,21.305,1.853,19.610,,3.420,40.884,215.898,,,,,1
5,23,2011,26.012,19.767,0.000,17.414,,3.421,218.121,261.421,,,,,1
5,24,2011,26.762,16.345,0.000,12.508,,2.995,285.943,296.398,,,,,1
5,25,2011,25.881,14.492,3.395,15.704,,3.202,330.981,212.936,,,,,1
5,26,2011,28.748,18.926,1.672,18.452,,4.272,8.719,215.673,,,,,1
5,27,2011,30.302,20.349,2.320,19.296,,4.866,30.703,248.916,,,,,1
5,28,2011,30.825,20.751,5.856,20.138,,3.597,60.100,241.976,,,,,1
5,29,2011,28.072,23.064,5.866,21.315,,2.716,198.785,185.749,,,,,1
5,30,2011,28.561,16.964,1.496,17.081,,4.746,230.231,325.454,,,,,1
5,31,2011,24.063,16.385,23.672,20.224,,3.717,297.025,147.482,,,,,1
6,1,2011,29.095,20.807,25.428,22.271,,4.594,13.794,185.372,,,,,1
6,2,2011,30.223,22.268,0.666,22.098,,1.977,67.346,180.803,,,,,1
6,3,2011,25.933,15.587,43.976,17.890,,4.642,195.665,149.662,,,,,1
6,4,2011,21.414,9.783,0.000,12.092,,4.498,213.535,359.610,,,,,1
6,5,2011,24.019,10.714,0.000,12.733,,2.884,255.488,352.496,,,,,1
6,6,2011,26.952,12.496,0.000,13.887,,2.751,299.596,352.608,,,,,1
6,7,2011,27.366,15.480,0.000,16.107,,4.106,321.969,279.613,,,,,1
6,8,2011,29.396,20.427,1.671,21.216,,4.855,354.181,186.813,,,,,1
6,9,2011,27.433,21.295,17.223,22.462,,4.998,48.254,219.823,,,,,1
6,10,2011,25.709,14.067,2.924,15.048,,5.646,139.294,283.044,,,,,1
6,11,2011,28.861,13.037,0.000,13.889,,2.181,31.111,341.275,,,,,1
6,12,2011,29.883,15.605,0.000,15.169,,4.064,4.477,290.959,,,,,1
6,13,2011,33.057,17.970,0.000,17.611,,3.666,10.093,353.699,,,,,1
6,14,2011,31.638,21.270,4.919,22.111,,3.375,35.118,256.060,,,,,1
6,15,2011,30.058,20.726,16.726,22.599,,2.840,27.814,224.639,,,,,1
6,16,2011,31.509,20.651,3.629,21.513,,3.399,33.200,293.517,,,,,1
6,17,2011,31.216,22.153,14.831,22.217,,3.343,60.319,255.855,,,,,1
6,18,2011,31.207,20.958,15.103,22.449,,1.881,5.870,201.625,,,,,1
6,19,2011,29.630,21.039,30.580,21.792,,2.245,350.102,226.018,,,,,1
6,20,2011,31.682,21.031,0.000,22.050,,3.134,39.371,268.138,,,,,1
6,21,2011,32.008,22.102,0.000,22.744,,4.793,22.199,349.698,,,,,1
6,22,2011,31.098,22.599,1.242,22.962,,4.486,27.036,235.296,,,,,1
6,23,2011,28.085,19.489,0.000,19.838,,4.629,179.669,354.178,,,,,1
6,24,2011,27.106,13.687,3.506,15.972,,1.308,358.649,221.443,,,,,1
6,25,2011,24.132,17.872,84.164,19.429,,2.249,291.526,110.144,,,,,1
6,26,2011,27.901,17.020,0.000,19.862,,2.489,227.232,272.839,,,,,1
6,27,2011,28.913,17.021,4.748,19.543,,1.957,223.741,222.512,,,,,1
6,28,2011,31.023,18.535,0.000,20.116,,2.318,310.527,243.883,,,,,1
6,29,2011,30.513,20.227,0.000,22.633,,2.698,3.746,254.211,,,,,1
6,30,2011,30.825,20.010,0.000,22.079,,3.000,12.945,323.496,,,,,1
7,1,2011,31.886,19.889,0.000,21.903,,2.578,12.727,345.670,,,,,1
7,2,2011,31.735,20.123,0.000,22.079,,2.459,10.838,352.908,,,,,1
7,3,2011,31.469,20.114,0.000,21.972,,2.954,8.798,339.381,,,,,1
7,4,2011,31.549,20.368,0.000,22.238,,2.904,13.768,298.757,,,,,1
7,5,2011,32.198,21.935,0.000,22.638,,2.961,17.013,317.782,,,,,1
7,6,2011,31.856,22.102,0.000,22.827,,4.212,17.181,356.341,,,,,1
7,7,2011,32.499,22.152,0.000,22.546,,4.567,23.847,367.221,,,,,1
7,8,2011,32.997,22.381,0.000,22.167,,4.844,32.181,377.539,,,,,1
7,9,2011,33.914,22.902,0.000,22.035,,4.099,61.834,338.077,,,,,1
7,10,2011,34.375,22.771,0.000,22.080,,1.980,88.514,291.364,,,,,1
7,11,2011,34.497,22.338,0.000,22.599,,1.121,297.555,287.431,,,,,1
7,12,2011,35.430,23.097,0.000,20.860,,2.641,29.696,347.288,,,,,1
7,13,2011,34.890,23.135,0.000,19.852,,3.986,43.631,382.150,,,,,1
7,14,2011,34.277,23.108,0.000,19.897,,3.590,51.179,388.313,,,,,1
7,15,2011,34.880,22.056,0.000,18.741,,3.130,43.681,389.271,,,,,1
7,16,2011,35.222,22.015,0.000,18.918,,2.261,22.707,388.424,,,,,1
7,17,2011,35.712,22.379,0.000,18.905,,1.023,357.469,370.357,,,,,1
7,18,2011,36.809,22.485,0.000,19.495,,1.714,209.986,270.477,,,,,1
7,19,2011,34.809,23.083,1.661,21.548,,1.849,12.271,225.791,,,,,1
7,20,2011,34.564,22.655,0.740,22.738,,2.252,13.590,258.355,,,,,1
7,21,2011,33.688,22.395,0.000,21.330,,3.006,15.705,326.981,,,,,1
7,22,2011,34.208,22.739,0.839,20.583,,2.684,47.551,316.317,,,,,1
7,23,2011,34.897,22.882,0.000,20.413,,2.888,62.419,303.449,,,,,1
7,24,2011,35.414,23.117,0.000,19.634,,3.655,78.896,356.079,,,,,1
7,25,2011,34.265,23.591,0.000,20.539,,2.836,187.553,280.126,,,,,1
7,26,2011,33.331,18.882,0.000,18.205,,3.791,233.306,341.800,,,,,1
7,27,2011,34.433,17.739,4.305,16.659,,3.295,280.921,351.394,,,,,1
7,28,2011,33.385,17.986,10.208,18.104,,3.733,299.958,290.043,,,,,1
7,29,2011,29.734,17.348,41.768,22.421,,1.931,288.750,182.078,,,,,1
7,30,2011,28.921,22.299,9.031,23.550,,2.883,0.016,195.570,,,,,1
7,31,2011,31.139,20.397,8.965,22.496,,3.496,325.928,252.008,,,,,1
8,1,2011,31.031,22.905,10.442,23.572,,2.509,343.295,197.247,,,,,1
8,2,2011,29.903,20.557,1.267,22.831,,2.697,25.942,230.101,,,,,1
8,3,2011,32.031,21.434,0.000,22.030,,3.992,34.508,309.795,,,,,1
8,4,2011,33.690,22.013,0.000,20.994,,4.293,35.863,322.002,,,,,1
8,5,2011,34.627,22.108,0.000,20.081,,3.341,30.424,319.561,,,,,1
8,6,2011,33.037,22.650,0.000,21.500,,2.815,24.522,204.664,,,,,1
8,7,2011,30.478,22.170,4.633,23.096,,1.805,4.409,193.368,,,,,1
8,8,2011,31.582,20.437,8.097,21.487,,1.636,8.286,246.701,,,,,1
8,9,2011,32.433,19.299,0.000,19.967,,2.623,13.320,256.617,,,,,1
8,10,2011,32.235,21.953,6.571,21.876,,1.289,91.506,199.085,,,,,1
8,11,2011,30.842,19.993,4.456,22.447,,2.913,192.520,217.917,,,,,1
8,12,2011,32.011,18.126,0.868,21.407,,2.226,216.718,234.875,,,,,1
8,13,2011,34.601,17.873,0.000,18.629,,2.039,296.117,313.704,,,,,1
8,14,2011,35.237,18.575,0.000,17.608,,2.528,324.200,316.268,,,,,1
8,15,2011,34.538,20.088,0.000,17.886,,3.120,325.972,300.583,,,,,1
8,16,2011,33.088,18.553,0.000,17.371,,4.241,318.509,322.433,,,,,1
8,17,2011,33.660,17.221,0.000,16.267,,3.593,309.101,306.988,,,,,1
8,18,2011,34.168,16.454,0.000,15.171,,2.668,296.890,311.245,,,,,1
8,19,2011,34.785,17.214,0.000,15.029,,1.396,280.174,308.922,,,,,1
8,20,2011,35.284,17.002,0.000,13.592,,1.094,200.058,309.878,,,,,1
8,21,2011,36.624,20.082,0.000,15.181,,1.879,359.946,316.349,,,,,1
8,22,2011,35.886,21.640,0.000,17.728,,2.109,12.924,228.238,,,,,1
8,23,2011,35.747,21.403,0.000,18.094,,3.010,2.820,271.554,,,,,1
8,24,2011,35.116,22.001,0.000,18.065,,2.907,11.359,278.536,,,,,1
8,25,2011,35.032,21.977,0.000,18.504,,3.363,28.990,288.904,,,,,1
8,26,2011,35.883,22.881,0.000,17.991,,4.014,39.046,301.327,,,,,1
8,27,2011,34.961,22.918,0.000,18.649,,3.348,22.371,219.124,,,,,1
8,28,2011,34.460,22.096,0.000,16.681,,2.935,14.140,261.548,,,,,1
8,29,2011,33.546,22.774,0.652,17.603,,1.696,15.456,205.788,,,,,1
8,30,2011,32.415,20.409,1.979,18.890,,2.145,167.815,175.477,,,,,1
8,31,2011,29.391,19.623,7.902,21.313,,2.556,199.555,162.027,,,,,1
9,1,2011,29.391,20.886,5.488,21.170,,1.939,221.651,166.445,,,,,1
9,2,2011,31.732,20.911,15.030,20.920,,1.386,280.252,161.563,,,,,1
9,3,2011,30.726,18.551,8.727,20.884,,0.831,335.976,159.430,,,,,1
9,4,2011,26.810,19.238,17.872,21.871,,1.682,194.607,126.726,,,,,1
9,5,2011,28.122,19.733,20.190,22.711,,2.169,211.756,146.055,,,,,1
9,6,2011,30.563,15.711,0.000,18.438,,3.869,189.794,278.065,,,,,1
9,7,2011,28.787,13.388,0.000,14.662,,3.450,225.347,300.888,,,,,1
9,8,2011,28.760,10.485,0.000,13.549,,2.769,268.831,301.537,,,,,1
9,9,2011,28.156,11.235,0.000,13.049,,2.998,298.290,300.742,,,,,1
9,10,2011,29.073,8.574,0.000,11.435,,2.352,239.503,300.395,,,,,1
9,11,2011,29.778,10.698,0.000,12.300,,3.958,209.057,276.240,,,,,1
9,12,2011,20.268,11.077,17.614,15.672,,2.458,215.942,129.609,,,,,1
9,13,2011,31.547,13.415,0.000,17.429,,1.223,123.501,270.077,,,,,1
9,14,2011,35.249,16.640,0.000,9.484,,2.628,38.629,263.141,,,,,1
9,15,2011,31.753,20.951,0.300,11.952,,3.254,100.064,132.243,,,,,1
9,16,2011,32.769,17.616,0.000,11.761,,0.802,176.168,248.201,,,,,1
9,17,2011,33.325,15.572,0.000,12.838,,2.607,262.233,245.158,,,,,1
9,18,2011,31.533,17.547,3.005,17.894,,2.837,319.780,207.033,,,,,1
9,19,2011,28.672,21.374,5.465,21.158,,3.673,9.725,148.593,,,,,1
9,20,2011,33.189,21.578,4.781,18.610,,4.980,70.177,235.933,,,,,1
9,21,2011,26.742,11.558,3.333,12.569,,10.257,125.532,101.313,,,,,1
9,22,2011,20.105,6.750,0.303,7.666,,5.858,165.024,264.055,,,,,1
9,23,2011,21.430,4.534,0.000,4.009,,4.051,190.325,256.895,,,,,1
9,24,2011,24.096,5.170,0.000,3.090,,1.442,249.340,251.489,,,,,1
9,25,2011,25.997,11.583,0.000,10.696,,4.397,320.536,137.722,,,,,1
9,26,2011,28.163,18.219,0.338,17.424,,6.212,20.460,150.863,,,,,1
9,27,2011,26.030,16.108,1.476,16.492,,1.176,71.742,133.766,,,,,1
9,28,2011,26.928,11.861,0.395,12.715,,2.475,232.478,219.860,,,,,1
9,29,2011,25.149,11.164,4.225,13.456,,2.818,357.099,153.457,,,,,1
9,30,2011,28.131,15.658,0.000,13.570,,4.804,106.821,214.431,,,,,1
10,1,2011,32.337,9.303,0.000,0.524,,2.236,53.430,244.715,,,,,1
10,2,2011,31.930,15.893,0.000,7.313,,6.028,19.764,234.557,,,,,1
10,3,2011,27.800,17.700,6.747,13.170,,2.743,81.953,163.051,,,,,1
10,4,2011,18.417,9.294,16.965,10.886,,4.845,180.620,112.992,,,,,1
10,5,2011,19.179,3.582,0.000,3.669,,2.787,193.311,246.713,,,,,1
10,6,2011,23.651,2.164,0.000,0.113,,1.384,40.743,242.493,,,,,1
10,7,2011,26.117,5.592,0.000,0.811,,1.393,291.764,232.313,,,,,1
10,8,2011,26.940,7.934,0.000,3.739,,4.172,351.190,228.042,,,,,1
10,9,2011,19.391,10.779,19.378,10.186,,3.578,119.348,108.231,,,,,1
10,10,2011,9.573,-3.899,0.000,-6.078,,4.911,183.177,237.713,,,,,1
10,11,2011,12.488,-8.623,0.000,-9.340,,1.766,230.145,232.385,,,,,1
10,12,2011,19.972,1.844,0.000,-5.297,,3.623,338.354,239.157,,,,,1
10,13,2011,25.396,4.387,0.000,-9.002,,3.414,3.499,234.734,,,,,1
